text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Really like the tea, and it did cause moderate weight loss, however, it also caused intestinal upset which it said it wouldn't.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Likes product but experienced undisclosed side effect causing disappointment""}
```",917,40,1.053,neutral,0.75,Likes product but experienced undisclosed side effect causing disappointment,True,,positive,neutral
Most everyone has had a triscuit before. We like tem in our family because the ingredients are so minimal and basic. Ordering them through Amazon was a good choice because I know the product and I know we will eat them. I did some price comparing with my local supermarket before making the purchase and it was worth a bit of savings on the family size boxes.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied repeat purchase, good value, no complaints""}
```",964,37,2.067,positive,0.92,"Satisfied repeat purchase, good value, no complaints",True,,positive,positive
"My puppy is teething so I had previously purchased the original Nylabone made out of flavored plastic. The dog loved it, not super excited about the regular bone but she did put a lot of work into destroying it. When she finally finished the original plastic bone I decided to go back to the store and grab some more. I was looking around and came across these, ""natural,"" flavored bones and thought.... ""SWEET!!! Same great bone but easier to digest!"" How wrong I was. First off this is NOTHING like the plastic teething bones. They crumble easily... and by easily I mean my 3.5 month old Wheaten Terrier destroyed these in less than 30min, and she's only about 15 pounds right now. They are recommended for dogs 6 months + with pretty much a full set of permanent teeth because they can shred the bone more easily and to a finer debris. For my dog this was BS... she destroyed these into tiny little flakes that can be easily digested AND managed to get them all over her underbelly and tangled in her fur. The mess wasn't an issue.. the durability was. This is basically an expensive treat, I much rather give her bullysticks over this as a treat (and they last longer). If your dog is teething, this is def NOT the Nylabone version you want. Stick to the original plastic flavored bones or frozen towels. Both work great.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product failed expectations, warns others to avoid it""}
```",1203,36,1.624,negative,0.92,"Product failed expectations, warns others to avoid it",True,,negative,negative
"I recently ordered these and was extremely disappointed. Here were the problems: 1) OLD!! They actually tasted dusty and I could feel no potency in them at all. 2) Wolfberries not Goji Berries. Since I've consumed Goji's from many sources over the years, I know which are the highest quality Goji's (usually quite expensive), which are less potent, and which are the different tasting Wolfberry variety that many sellers pass off as Goji's but are not the same. Wolfberry has its own benefits (not nearly those of Goji IMO), but for Wolfberries these are widly overpriced. You can get the same in Chinese stores for probably closer to $10 for twice the amount. With the dollar devaluation top quality Goji berries have gotten very expensive for regular use. So if you're looking for cheaper alternatives like I was here, look elsewhere. Check out some of the cheap goji berries (that are in fact wolfberries and usually say so) on Ebay from Chinese sources. They'll be quite a bit cheaper and likely quite a bit fresher.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product: old, mislabeled, overpriced; recommends alternatives""}
```",1140,46,2.57,negative,0.92,"Rejects product: old, mislabeled, overpriced; recommends alternatives",True,,negative,negative
Excellent flavor with that extra kick I like. Great brand. I enjoyed this blend and shared it with friends who also loved it,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, shared with friends who loved it""}
```",915,38,1.026,positive,0.95,"Enthusiastic praise, shared with friends who loved it",True,,positive,positive
When I ordered this product I received free shipping. Since then they have added shipping and it is high. I won't be ordering this again. I have to say my dogs really loved these cookies. I have since bought them in town. Paul Newman makes great products..,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Won't reorder due to shipping costs despite product quality""}
```",943,38,1.0,negative,0.85,Won't reorder due to shipping costs despite product quality,True,,positive,negative
"My Cavalier King Charles Spaniel puppy LOVES these treats and will do just about anything for them! They are the perfect size for training, especially for small breed puppies. Highly recommend!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic recommendation, product works as intended for training""}
```",932,38,4.057,positive,0.95,"Enthusiastic recommendation, product works as intended for training",True,,positive,positive
"These are the best Baked Beans, no brown sugar, or pork, or bacon, or any other add-ons, Beans in a tomato sauce plain and simple but full of flavour! Great fibre very healthy, the English style Beans.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, calls them best, highlights health benefits""}
```",946,39,1.189,positive,0.95,"Enthusiastic praise, calls them best, highlights health benefits",True,,positive,positive
I tried these chips about 4 years ago before the blue corn tortilla chips were popular. The second I finished eating one chip I knew I would be a customer for life. These are absolutely amazing. I wish all of the ingredients were organic but i won't be too picky. The 12 bags are quite a bit to get in one order but it is much cheaper than getting it at a local store. If you like to entertain these would be a good idea to keep handy for a more healthy option for your guests. I love these little guys. I would recommend to anyone.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong satisfaction, would buy again, recommends to others""}
```",1012,38,2.249,positive,0.95,"Strong satisfaction, would buy again, recommends to others",True,,positive,positive
"Bought four, 2 lb bags and use them to make bread and pizza dough. If you have fantacies of that perfect italian pizza you had while touring through Italia, this flour is just the thing. The dough even smells slightly better, the final product produces the closest thing to that wonderful crust you can't find in the USA. It's worth the dough, for the dough.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic recommendation, delivers on expectations, worth the price""}
```",975,39,3.376,positive,0.95,"Enthusiastic recommendation, delivers on expectations, worth the price",True,,positive,positive
"This the real green tea. I went to the do some groceries the other day and I did not find real green tea...so, I will order other bag again! Good source of energy, it controls the anxiety. I am used to drink the tea before doing my workout and after. It is perfect to take care o you health.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, plans to reorder, praises health benefits""}
```",958,40,3.238,positive,0.92,"Satisfied customer, plans to reorder, praises health benefits",True,,positive,positive
"We love these fruit snacks! They are a great, healthy ""sweet"" snack for the kids and I am very happy that they are organic. These sell for 0.99 each in the store so they are a great deal on Amazon. The flavors are very tasty, but sour apple is my least favorite (it's quite sour).","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Loves product, praises health benefits, value, and taste""}
```",964,40,3.132,positive,0.92,"Loves product, praises health benefits, value, and taste",True,,positive,positive
"I'm a huge fan of torrone - it just is not Christmas without it. This is the first time I tried this brand and found it to be quite tasty (especially the lemon version). Each one comes individually wrapped so it's easy to parcel them out as stocking stuffers. This is the white torrone that is semi-hard. There's also a version that is chocolate-based and very soft (basically, the white nougat is replaced with a dark chocolate nougat, with a lot of hazelnuts and wrapped in the edible paper). That is my all-time favorite, especially the one made in L'Aquila, Italy (sorry, can't remember the brand name) which is not sold in the US. If you're ever there, you have to try it.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, tasty product, convenient packaging, would buy again""}
```",1058,41,3.978,positive,0.92,"Satisfied customer, tasty product, convenient packaging, would buy again",True,,positive,positive
They have a juicy flavor I really liked. I go through about 2 boxes a week. Will definately be purchasing more.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Likes flavor, high consumption rate, plans repeat purchase""}
```",917,38,0.985,positive,0.95,"Likes flavor, high consumption rate, plans repeat purchase",True,,positive,positive
"This is a great product for healthy living it helps to reduce cholesteral,contains omega 3,6 and 9. Just like its mention on the package it can be used for heart health, weight support, maintain regularity and blood glucose support.This product I have seen in my health food stores.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises health benefits, confirms package claims, recommends product""}
```",953,40,1.237,positive,0.92,"Praises health benefits, confirms package claims, recommends product",True,,positive,positive
"I'm half way through my first box of this Twinings tea. I've lived in India and, when having had access to a kitchen, have made my own from scratch using the same ingredients as in this tea bag (I added a little black pepper). Twinings tea is a good substitute to scratch. I make this tea in a 20-oz mug and let the bag steep for at five minutes (longer is better) to get the full flavor (I usually steep tea bags for only a minute or two). Unlike an earlier reviewer, I don't get any mint taste (the box ingredient list is: tea, cinnamon, cardamom, cloves and ginger). I drink this tea with about 1/4 cup whole milk, 2 teaspoons xylitol, and 1 teaspoon of white stevia powder extract. Yummy! I'd give this product five stars if it were organic.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, would buy again, minor organic preference noted""}
```",1090,39,0.968,positive,0.92,"Satisfied customer, would buy again, minor organic preference noted",True,,positive,positive
"Tasted absolutely tremendous. Stuck it in a blender along with some carrots, avocado, soy milk, bananas, and lucky charms and froze the mixture on a popsicle. Would definitely recommend.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises taste, shares usage tip, recommends product""}
```",939,39,3.293,positive,0.92,"Praises taste, shares usage tip, recommends product",True,,positive,positive
Tasty and a bit out of the ordinary. It's nice to be able to get it here.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Positive descriptors, satisfied with availability, no complaints""}
```",911,38,1.807,positive,0.92,"Positive descriptors, satisfied with availability, no complaints",True,,positive,positive
"After reading all the reviews I thought my dog was going to scarf this food down. He didn't and because of that I know he didn't really love it. Also, this food smells really bad. I don't know if I just never notices bad dog food smell before but as I was pouring this into his bowl, I was like ""Ewwww"". I will not buy this food for my dog.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Dog rejected it, unpleasant smell, explicit refusal to repurchase""}
```",977,44,1.015,negative,0.92,"Dog rejected it, unpleasant smell, explicit refusal to repurchase",True,,negative,negative
"I gave the bigger version of these to my dog Murphy, and he seemed to love them. These arrive from Amazon pretty fast as usual, and I soon unleashed a few on the big guy. Chomp Chomp Chomp... he was chewing away... I read some other reviews where their dogs had issues with these bones. I checked on my dog a few hours later, and he was fine. Its hit or miss with these. I own a english lab btw.","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Product worked well for reviewer's dog despite mixed reports""}
```",989,37,10.283,positive,0.75,Product worked well for reviewer's dog despite mixed reports,True,,positive,positive
"Love the taste of this product, really keeps you full with just a small amount. First bought it at Costco, they no longer sell this product. The reason for the two stars, half the bag was crushed, could eat it with a spoon.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product damage makes it inedible despite liking taste""}
```",943,38,0.937,negative,0.85,Product damage makes it inedible despite liking taste,True,,negative,negative
"I enjoy sprinkling Ezekiel 4:9 Organic Sprouted Grain Cereal on my Spoon Size Shredded Wheat and enjoying it with some fresh fruit and Activia yogurt. We have tried two of their four flavors. It is similar to Grape Nuts, but not as hard on the teeth. We always order more in plenty of time to assure that we never run out.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enjoys product, repurchases regularly, compares favorably to alternative""}
```",983,42,0.976,positive,0.92,"Enjoys product, repurchases regularly, compares favorably to alternative",True,,positive,positive
"This is not the eye dye as pictured, the quality is inferior and does not produce the beautiful red hue at all. The eggs turn out pink as if I had used a market food dye. Dissapointed, will not buy again.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product fails to deliver promised results, explicitly rejects repurchase""}
```",943,40,0.981,negative,0.92,"Product fails to deliver promised results, explicitly rejects repurchase",True,,negative,negative
I was previously using Kleritea which was recommended by a pharmacist. Kleritea worked but was expensive and did not taste good. I decided to try this tea by Yogi since it is more reasonably priced. It works just as well as Kleritea and tastes much better! I recommend it...it does the trick.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Works as well as alternative, tastes better, explicitly recommends""}
```",963,40,11.279,positive,0.92,"Works as well as alternative, tastes better, explicitly recommends",True,,positive,positive
"As a previous reviewer stated - I used to buy this product and it was very good - very spicy. I have purchased several jars over the last several months, at different locations, and this product no longer is any good - at all. The jar I just opened was supposed to be good until 2011 - it was totally bland, and looked old. I don't know what Thai Kitchen is doing - but - their curry pastes are bland. It seems like the curry is very old. Or, the jars are not sealed properly. I have even sent emails to Thai Kitchen about this. This vendor has a problem. Go to an Asian market and get a real curry paste. It makes a WORLD of difference. (I'm sorry Thai Kitchen - but you need to get it together !!)","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, warns others to buy elsewhere instead""}
```",1055,38,1.003,negative,0.92,"Rejects product, warns others to buy elsewhere instead",True,,negative,negative
We were looking for a solid sauce for a tailgate sandwich and this really fit the bill. Just enough spice to let you know it is there and that great vinegar flavor.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, product met expectations well""}
```",926,35,0.959,positive,0.92,"Satisfied customer, product met expectations well",True,,positive,positive
"If you're from Brooklyn there's really only one chocolate syrup for your milk or egg creams. Fox's is THE cult favorite dating way back maybe even before trolley cars and the original TROLLEY DODGERS! No bona fide Brooklynite or ex-patriate, such as myself, would ever consider a substitute. Hershey be da----!This is the real deal; accept no substitutes. My only regret is the shipping cost from this purveyor. It's cheaper to get on a train and visit the nearest NYC Gristede's; and you get a day in Manhattan to boot! 5 stars plus for this wonderful, unbeatable product. Zero stars for the not to be believed cost to get it home. Demand it of your local super market manager.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic product praise outweighs shipping complaint""}
```",1061,38,1.069,positive,0.92,Enthusiastic product praise outweighs shipping complaint,True,,positive,positive
I have been using this bread mix for over a year now and have not found anything that tastes better. It is the closest you can get to good bread texture and tastes somewhat like a grain bread. I recommend using a bread machine. Simple to prepare.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Long-term satisfaction, recommends product, praises taste and texture""}
```",942,41,6.553,positive,0.95,"Long-term satisfaction, recommends product, praises taste and texture",True,,positive,positive
"This is a nice, moist bar that has a very distinct banana bread taste. The bits of nut are decently sized, and add good flavor. I didn't find the bar particularly filling, but its 5 grams of fiber and 6 grams of protein will probably make it a filling snack for some people. I probably would not buy this again, however, because of the high carbohydrate content.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Praises product but won't repurchase due to carb content""}
```",979,42,0.944,neutral,0.85,Praises product but won't repurchase due to carb content,True,,positive,neutral
"My American Bulldog, Chaos, loves Dingo Dental Bone. Sadly, the bone is gone within a day because of his teeth! But it's ok because what matters is that he's entertained when he chews on it and does not chew on things that he's not supposed to :-).","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Dog loves it, serves intended purpose despite quick consumption""}
```",957,37,0.871,positive,0.92,"Dog loves it, serves intended purpose despite quick consumption",True,,positive,positive
"This is the cinnamon I grew up with, the milder version in UK desserts & curries. Great in oatmeal - no heat, just taste. Mine arrived very quickly in a ziplock bag, in another bag, in a mailing envelope. It didn't look like a pound until I transferred it into jars; this will last quite a while. As others have said, cinnamon verum is hard to find in the USA. A health newsletter told me verum is the healthy one to take, and that it tastes different from cassia. Online research told me it was the milder cinnamon I wanted, but I couldn't find it in supermarkets or even the local Indian food stores. I found it here, read the reviews, and Indus sounded like the best choice. It was the first of several items I ordered to arrive (3 days), and I have no reason to try any other brand. This is the stuff I was looking for.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Found exactly what wanted, satisfied, would not try other brands""}
```",1098,39,1.058,positive,0.95,"Found exactly what wanted, satisfied, would not try other brands",True,,positive,positive
"I started to drink only decaf, so my hubby gets to drink this. Up until the switch, I made this along with my decaf for a 1/2 & 1/2 brew. It was yummy and I was happy that it is also organic!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied with taste, appreciates organic quality, would use again""}
```",948,40,1.397,positive,0.92,"Satisfied with taste, appreciates organic quality, would use again",True,,positive,positive
"We typically buy the Donut Shop coffee and the Jet Fuel. My wife prefers Donut Shop, while I like the bolder Jet Fuel. It's not too strong, and not too weak. Just right, in my opinion. I'll keep buying in the future.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, plans to repurchase, praises product balance""}
```",951,41,1.044,positive,0.92,"Satisfied customer, plans to repurchase, praises product balance",True,,positive,positive
"I bought this kit for my cats after buying them cat grass at the farmers market. They went crazy for it and the next time I went to market they were out of cat grass. Coming home emtied handed was not an option for my cats!! I bought the kit and it is a no brainer. The grass comes up in a few days when put in sunlight. It takes about a week to get it up to the size for the cats to enjoy and it last about a week. It is worth it to see them devour the first blades when I put it out. My cats are two full grown 20lb kittys! They would live without out it but really like having it to munch on. The combination of oat, rye, wheat and barley must make it tastier than just the oat grass that I get at the farmers market.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, cats love it, worth the investment""}
```",1070,40,0.985,positive,0.95,"Enthusiastic endorsement, cats love it, worth the investment",True,,positive,positive
Why don't more places sell this product? I have a hard time finding it. This stuff is DA BOMB!!!! White sugar is no good for diabetics and that stuff they have for diabetics is nasty.A few kernels of this in your tea or coffee makes all the difference in the world. I love it so I bought a case. Very happy. The price is reasonable too.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, bought case, satisfied with price""}
```",971,38,3.677,positive,0.95,"Enthusiastic praise, bought case, satisfied with price",True,,positive,positive
"This is definitely one of my favorites it has a fresh and great coffee taste, it's delicious. This will definitely be a must buy for those that like strong (almost espresso) coffee. If you need some energy and a nice strong kick in the morning this is definitely the coffee for you. I know I do, I live in NYC and have an awful commute in the morning. So, I need lots of caffeine to get through my commute and the rest of the day. I wasn't really getting that from some of my other coffee choices of the k-cups. I just got my machine and I am experimenting with all the extra and extra-extra bold coffees and so far between this one and the Timothy's Parisian Nights. So, so good I love them!! This is very addicting, strong coffee!!! ;o)","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, calls it favorite, would buy again""}
```",1067,39,1.045,positive,0.95,"Enthusiastic praise, calls it favorite, would buy again",True,,positive,positive
"I am so excited Amazon sells this!My husband brought this coffee, among others, back from a backpacking trip to Costa Rica. By far this is my favorite. It is complex, nutty with a toasty, chocolate like finish. It is not too dark, does not have that burned bean Starbucks taste, and has a nice body and mouth feel. I am very picky about coffee and like Kenya AA, Kona and Costa Rica Tazzaru. If you like any of these, you might like this coffee too.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement with detailed praise and recommendation""}
```",1004,37,0.868,positive,0.95,Enthusiastic endorsement with detailed praise and recommendation,True,,positive,positive
"This review is not about the benefits of the product. I've heard a lot of good things and that's why I bought it. I wish this was not ""pitted"". At least I would have been pitting them while eating them and expecting a pit in every date. About 1 out of 8 dates only is completely pitted, and the other 7 are either not pitted, half pitted, quarter pitted, crushed pit inside, etc. Whichever technique was used in pitting was a fail and a waste of time and quality. Result is toothaches and possibly breaking tooth or crown if not being very careful. 2 stars gone there. Combination of price + S&H is a little high. 1 star gone there. UPDATE: So after trying to ignore all the bad dates I've gotten so far I couldn't take anymore. The dates are full of black dots and many of them have bugs, or bugs' eggs. I found out that where a bitter funky tasting one crushed in my mouth I checked it and it had bugs' eggs. Really? How old are these dates? They're too dry and old. There goes another star.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Multiple serious defects: pitting failure, contamination, bugs, health risks""}
```",1141,43,1.243,negative,0.95,"Multiple serious defects: pitting failure, contamination, bugs, health risks",True,,negative,negative
"Excellent coffee that provides the best of both worlds! Very smooth, and medium bodied! Great cup of coffee when you only need or want half of the caffeine shot!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, no complaints, would recommend""}
```",925,37,6.984,positive,0.95,"Enthusiastic praise, no complaints, would recommend",True,,positive,positive
"I'm really happy with this Sparkling Ice water. The orange mango has a nice flavor, light carbonation, and it's not as sweet as Vitamin Water. Per bottle, you get 20% of your daily B-vitamins, Vitamin D, and Biotin. There's also green tea extract that adds a little antioxidant. I like the bottle, too. It's 17 oz, but it's a longer, thinner bottle than Gatorade or Vitamin Water. So, for my small hands, it's easier to hold. That might be a silly thing to share in my review. But I think ergonomics do matter! Overall, this is a very good product. And the shipping from Amazon was very fast. I'm looking forward to trying the other Ice flavors.","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product quality, nutrition, design, and service""}",1062,36,0.935,positive,0.95,"Satisfied customer praising product quality, nutrition, design, and service",True,,positive,positive
"This was a good deal, and the bulbs are perfect for special areas where dim lighting sets the mood.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied with value and product performance for intended use""}
```",911,37,2.178,positive,0.92,Satisfied with value and product performance for intended use,True,,positive,positive
"I thought I finally found a toy that would last for hours with my doberman and pit bull. The first time I gave them the everlasting treat ball it did take a few hours for them to figure it out which was fantastic, but now they know how to pop the treat out within 5 to 10 minutes!! They also love the bouncy ball with the rawhide rings, but again they get those out in one minute. These toys are to expensive to go that fast. I'm sure these work great for smaller breeds.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product fails intended purpose; too expensive for brief durability""}
```",1001,38,1.034,negative,0.85,Product fails intended purpose; too expensive for brief durability,True,,neutral,negative
I've always tried to feed my dogs the best. Have been careful about labels etc. but Newman's Own Organic is by far my favorite. The dogs love it too. I wish the price was a tad lower but I'll continue to buy it.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, will continue buying despite minor price concern""}
```",942,38,0.9,positive,0.92,"Satisfied customer, will continue buying despite minor price concern",True,,positive,positive
Excellent cookie. Lots of raisens. Perfect spices. My husband put them in the microwave for a few seconds they were even better. The 4 star instead of 5 was because one package was crushed and the cookies were crumbs. Very good cookie!,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises product quality despite shipping damage complaint""}
```",950,36,1.432,positive,0.92,Praises product quality despite shipping damage complaint,True,,positive,positive
"Great, natural product for the dogs. They think they are eating candy, but really are eating a wholesome snack food.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Praises product quality and dog satisfaction, no complaints""}
```",915,38,1.148,positive,0.95,"Praises product quality and dog satisfaction, no complaints",True,,positive,positive
Timothy makes a good decaf. It is a medium flavored blend that works for both my husband and me. He uses the largest size on our Keurig and I use the medium size as I like a bolder coffee.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, product works well for household""}
```",937,36,0.955,positive,0.92,"Satisfied customer, product works well for household",True,,positive,positive
"At first I doubted that these were going to be JUST APPLES. But they are! no sugars added which is great, because apple chips are amazing on their own! Forgo the hassle of making them on your own every once and a while and order a few from Bare Fruit. I don't think you will be disappointed. The granny smith apples are true to the fresh apple flavor. Great snack alone or maybe dipped in a little homemade peanut butter spread. ENJOY!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer recommends product, no complaints mentioned""}
```",1000,37,4.677,positive,0.95,"Satisfied customer recommends product, no complaints mentioned",True,,positive,positive
"I just received them today and my little weimaraner pup just LOVES the one she has now. Yes.....they do smell, but I am glad they do. I really would be skeptical purchasing an ""odor free"" bull penis, after all. My dog seems to really love the aroma. I don't always sit next to her during a chew-fest though ! Great item, nicely wrapped in individual packages and quick shipping.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Dog loves product, minor smell complaint accepted, praises packaging and shipping""}
```",984,41,0.955,positive,0.95,"Dog loves product, minor smell complaint accepted, praises packaging and shipping",True,,positive,positive
"While I consider the term ""healthy grains"" to be an oxymoron, this is perhaps one of the most healthy cereals being sold. The ""clusters"" are fairly small but still reasonable to eat with your fingers dry if you don't wish to eat this like a typical cereal in a bowl with a liquid poured on it. The sugar to fiber ratio is excellent (1:1). The grains are ""good"" grains (no wheat). And while ""evaporated cane juice"" may not be a ""refined sugar"" it is still sugar, but in a small enough amount to be reasonable (as a guideline I try to consume at least as much fiber than sugar). The taste is good. The texture is good. The ""blueberry"" is ""blueberry puree"" and gives just a hint of blueberry flavor. All in all a decent product, even though I advise against consuming grains. For healthy eaters, these make a nice ""change of pace"".","```json
{""label"": ""positive"", ""confidence"": 0.78, ""reason"": ""Praises nutritional profile and taste despite philosophical reservations""}
```",1100,39,1.117,positive,0.78,Praises nutritional profile and taste despite philosophical reservations,True,,neutral,positive
"I have been buying good sense pumpkin seeds for quite a number of years, on a very consistent bases. You have now lost all of my business and I will no longer be buying your pumpkin seeds, due to the fact that you have raised your prices so drastically! I usually buy 6 to 8 cases at a time, with each order and it seems that you have taken that for-granted and think that I am hooked and will pay any price... You are totally wrong and your arrogance proceeds you!!! I am no longer a steady customer of yours, as I will no longer play your ideological pricing games. Good By and Good luck trying to sell to anyone else, with the acception of that FOOL who will get on here and try to back you!!!","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Loyal customer explicitly rejects product due to price increase, ends relationship""}
```",1055,41,4.115,negative,0.95,"Loyal customer explicitly rejects product due to price increase, ends relationship",True,,negative,negative
"I was excited to try this decaf variety pack but it arrived today in brown paper bag just like the other review said. some of the k-cups were slightly squished but not broke open. I was very disappointed for 2 reasons: 1) The photo in the variety shows 3 of each kind of flavor/brand but my package has 7 of one, 5 of another and one or two of the other flavors. not a good ""variety"" 2) The package i received had 7 that were EXPIRED, but not just expired, 3 months out of date! That's 7 out of a 30 pack, almost a 1/3 of the package. I think the company needs to re-think their idea of customer service as this seems to be an ongoing issue. I am not the first customer this has happened to and i dont think ill be the last. I will be calling the company tomorrow demanding a replacement for the expired ones but to send different flavors for the missing variety ones. WARNING to all future customers... CHECK THE DATES OF YOUR K-CUPS!!! Not happy at all..i will never buy from them again.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Multiple serious defects: expired product, misrepresented variety, warns others, rejects brand""}
```",1141,47,1.325,negative,0.95,"Multiple serious defects: expired product, misrepresented variety, warns others, rejects brand",True,,negative,negative
"In the past I've enjoyed drinks with Aloe Vera. And I love green tea, so I had high hopes for this drink. The taste is ok, though the bits of passion fruit make give it a texture that is rather slimy. That combined with the fact a one cup serving has 80 calories, makes this a drink I would have to pass up. This might not be a problem for green tea drinkers that are not worried about calories, but they might be turned off by the bits of passion fruit floating around in the drink. Also the price is a bit prohibitive. It works out to $2.08 per bottle, which seems a bit much for an 11.5 oz drink.","{""label"": ""negative"", ""confidence"": 0.78, ""reason"": ""Multiple deal-breakers: texture, calories, price lead to rejection""}",1040,36,1.03,negative,0.78,"Multiple deal-breakers: texture, calories, price lead to rejection",True,,negative,negative
Very disappointed with this item. It arrived very quickly but it is small and tips over easily when you lift the dispensing handle. The mouth opens to dispense the candy but then doesn't close as the M&M's are all stuck in the mouth. Will be returning this item.,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Disappointed, product malfunctions, explicitly returning it""}
```",947,38,0.898,negative,0.95,"Disappointed, product malfunctions, explicitly returning it",True,,negative,negative
"I have for the last 4 years purchased flowers from pro-flowers, they were great especially when I was deployed. Hassle free and the quality was always excellent. However I decided to try buying them from amazon this time, for my wife and our one year anniversary. Huge mistake. While the color was what I expected, I did not expect the flowers to arrive bruised and some of them smushed and miserable looking. Needless to say, this will be my last time ordering flowers from amazon. I know there isnt some person working in an amazon warehouse putting these arrangements together, that it was fufilled by a middle man but seriously. Really huge let down.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product arrived damaged, reviewer rejects Amazon flowers, won't buy again""}
```",1032,41,0.96,negative,0.92,"Product arrived damaged, reviewer rejects Amazon flowers, won't buy again",True,,negative,negative
All this hype about this stuff and it hardly did anything for me. The best one for me is AMP but I guess every one is different. What works for one may not work for another. It's best to experiment with different drinks until you find the one that does the job.,"```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product underperformed expectations, but acknowledges individual variation""}
```",948,38,0.952,neutral,0.75,"Product underperformed expectations, but acknowledges individual variation",True,,neutral,neutral
"Looks like product fits some espresso machines but it is not working with nespresso ""essenza"" machine, all you can get in cup just light brown water","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product doesn't work as intended, produces unusable output""}
```",923,38,1.176,negative,0.92,"Product doesn't work as intended, produces unusable output",True,,negative,negative
