text,label,pred
"After reading all the reviews I thought my dog was going to scarf this food down. He didn't and because of that I know he didn't really love it. Also, this food smells really bad. I don't know if I just never notices bad dog food smell before but as I was pouring this into his bowl, I was like ""Ewwww"". I will not buy this food for my dog.",negative,negative
"I gave the bigger version of these to my dog Murphy, and he seemed to love them. These arrive from Amazon pretty fast as usual, and I soon unleashed a few on the big guy. Chomp Chomp Chomp... he was chewing away... I read some other reviews where their dogs had issues with these bones. I checked on my dog a few hours later, and he was fine. Its hit or miss with these. I own a english lab btw.",positive,positive
"Love the taste of this product, really keeps you full with just a small amount. First bought it at Costco, they no longer sell this product. The reason for the two stars, half the bag was crushed, could eat it with a spoon.",negative,negative
"I enjoy sprinkling Ezekiel 4:9 Organic Sprouted Grain Cereal on my Spoon Size Shredded Wheat and enjoying it with some fresh fruit and Activia yogurt. We have tried two of their four flavors. It is similar to Grape Nuts, but not as hard on the teeth. We always order more in plenty of time to assure that we never run out.",positive,positive
"This is not the eye dye as pictured, the quality is inferior and does not produce the beautiful red hue at all. The eggs turn out pink as if I had used a market food dye. Dissapointed, will not buy again.",negative,negative
I was previously using Kleritea which was recommended by a pharmacist. Kleritea worked but was expensive and did not taste good. I decided to try this tea by Yogi since it is more reasonably priced. It works just as well as Kleritea and tastes much better! I recommend it...it does the trick.,positive,neutral
"As a previous reviewer stated - I used to buy this product and it was very good - very spicy. I have purchased several jars over the last several months, at different locations, and this product no longer is any good - at all. The jar I just opened was supposed to be good until 2011 - it was totally bland, and looked old. I don't know what Thai Kitchen is doing - but - their curry pastes are bland. It seems like the curry is very old. Or, the jars are not sealed properly. I have even sent emails to Thai Kitchen about this. This vendor has a problem. Go to an Asian market and get a real curry paste. It makes a WORLD of difference. (I'm sorry Thai Kitchen - but you need to get it together !!)",negative,negative
We were looking for a solid sauce for a tailgate sandwich and this really fit the bill. Just enough spice to let you know it is there and that great vinegar flavor.,positive,positive
"If you're from Brooklyn there's really only one chocolate syrup for your milk or egg creams. Fox's is THE cult favorite dating way back maybe even before trolley cars and the original TROLLEY DODGERS! No bona fide Brooklynite or ex-patriate, such as myself, would ever consider a substitute. Hershey be da----!This is the real deal; accept no substitutes. My only regret is the shipping cost from this purveyor. It's cheaper to get on a train and visit the nearest NYC Gristede's; and you get a day in Manhattan to boot! 5 stars plus for this wonderful, unbeatable product. Zero stars for the not to be believed cost to get it home. Demand it of your local super market manager.",positive,positive
I have been using this bread mix for over a year now and have not found anything that tastes better. It is the closest you can get to good bread texture and tastes somewhat like a grain bread. I recommend using a bread machine. Simple to prepare.,positive,positive
"This is a nice, moist bar that has a very distinct banana bread taste. The bits of nut are decently sized, and add good flavor. I didn't find the bar particularly filling, but its 5 grams of fiber and 6 grams of protein will probably make it a filling snack for some people. I probably would not buy this again, however, because of the high carbohydrate content.",positive,neutral
"My American Bulldog, Chaos, loves Dingo Dental Bone. Sadly, the bone is gone within a day because of his teeth! But it's ok because what matters is that he's entertained when he chews on it and does not chew on things that he's not supposed to :-).",positive,neutral
"This is the cinnamon I grew up with, the milder version in UK desserts & curries. Great in oatmeal - no heat, just taste. Mine arrived very quickly in a ziplock bag, in another bag, in a mailing envelope. It didn't look like a pound until I transferred it into jars; this will last quite a while. As others have said, cinnamon verum is hard to find in the USA. A health newsletter told me verum is the healthy one to take, and that it tastes different from cassia. Online research told me it was the milder cinnamon I wanted, but I couldn't find it in supermarkets or even the local Indian food stores. I found it here, read the reviews, and Indus sounded like the best choice. It was the first of several items I ordered to arrive (3 days), and I have no reason to try any other brand. This is the stuff I was looking for.",positive,positive
"I started to drink only decaf, so my hubby gets to drink this. Up until the switch, I made this along with my decaf for a 1/2 & 1/2 brew. It was yummy and I was happy that it is also organic!",positive,positive
"We typically buy the Donut Shop coffee and the Jet Fuel. My wife prefers Donut Shop, while I like the bolder Jet Fuel. It's not too strong, and not too weak. Just right, in my opinion. I'll keep buying in the future.",positive,neutral
"I bought this kit for my cats after buying them cat grass at the farmers market. They went crazy for it and the next time I went to market they were out of cat grass. Coming home emtied handed was not an option for my cats!! I bought the kit and it is a no brainer. The grass comes up in a few days when put in sunlight. It takes about a week to get it up to the size for the cats to enjoy and it last about a week. It is worth it to see them devour the first blades when I put it out. My cats are two full grown 20lb kittys! They would live without out it but really like having it to munch on. The combination of oat, rye, wheat and barley must make it tastier than just the oat grass that I get at the farmers market.",positive,positive
Why don't more places sell this product? I have a hard time finding it. This stuff is DA BOMB!!!! White sugar is no good for diabetics and that stuff they have for diabetics is nasty.A few kernels of this in your tea or coffee makes all the difference in the world. I love it so I bought a case. Very happy. The price is reasonable too.,positive,positive
"This is definitely one of my favorites it has a fresh and great coffee taste, it's delicious. This will definitely be a must buy for those that like strong (almost espresso) coffee. If you need some energy and a nice strong kick in the morning this is definitely the coffee for you. I know I do, I live in NYC and have an awful commute in the morning. So, I need lots of caffeine to get through my commute and the rest of the day. I wasn't really getting that from some of my other coffee choices of the k-cups. I just got my machine and I am experimenting with all the extra and extra-extra bold coffees and so far between this one and the Timothy's Parisian Nights. So, so good I love them!! This is very addicting, strong coffee!!! ;o)",positive,positive
"I am so excited Amazon sells this!My husband brought this coffee, among others, back from a backpacking trip to Costa Rica. By far this is my favorite. It is complex, nutty with a toasty, chocolate like finish. It is not too dark, does not have that burned bean Starbucks taste, and has a nice body and mouth feel. I am very picky about coffee and like Kenya AA, Kona and Costa Rica Tazzaru. If you like any of these, you might like this coffee too.",positive,positive
"This review is not about the benefits of the product. I've heard a lot of good things and that's why I bought it. I wish this was not ""pitted"". At least I would have been pitting them while eating them and expecting a pit in every date. About 1 out of 8 dates only is completely pitted, and the other 7 are either not pitted, half pitted, quarter pitted, crushed pit inside, etc. Whichever technique was used in pitting was a fail and a waste of time and quality. Result is toothaches and possibly breaking tooth or crown if not being very careful. 2 stars gone there. Combination of price + S&H is a little high. 1 star gone there. UPDATE: So after trying to ignore all the bad dates I've gotten so far I couldn't take anymore. The dates are full of black dots and many of them have bugs, or bugs' eggs. I found out that where a bitter funky tasting one crushed in my mouth I checked it and it had bugs' eggs. Really? How old are these dates? They're too dry and old. There goes another star.",negative,negative
"Excellent coffee that provides the best of both worlds! Very smooth, and medium bodied! Great cup of coffee when you only need or want half of the caffeine shot!",positive,positive
"I'm really happy with this Sparkling Ice water. The orange mango has a nice flavor, light carbonation, and it's not as sweet as Vitamin Water. Per bottle, you get 20% of your daily B-vitamins, Vitamin D, and Biotin. There's also green tea extract that adds a little antioxidant. I like the bottle, too. It's 17 oz, but it's a longer, thinner bottle than Gatorade or Vitamin Water. So, for my small hands, it's easier to hold. That might be a silly thing to share in my review. But I think ergonomics do matter! Overall, this is a very good product. And the shipping from Amazon was very fast. I'm looking forward to trying the other Ice flavors.",positive,positive
"This was a good deal, and the bulbs are perfect for special areas where dim lighting sets the mood.",positive,positive
"I thought I finally found a toy that would last for hours with my doberman and pit bull. The first time I gave them the everlasting treat ball it did take a few hours for them to figure it out which was fantastic, but now they know how to pop the treat out within 5 to 10 minutes!! They also love the bouncy ball with the rawhide rings, but again they get those out in one minute. These toys are to expensive to go that fast. I'm sure these work great for smaller breeds.",neutral,positive
I've always tried to feed my dogs the best. Have been careful about labels etc. but Newman's Own Organic is by far my favorite. The dogs love it too. I wish the price was a tad lower but I'll continue to buy it.,positive,positive
Excellent cookie. Lots of raisens. Perfect spices. My husband put them in the microwave for a few seconds they were even better. The 4 star instead of 5 was because one package was crushed and the cookies were crumbs. Very good cookie!,positive,positive
"Great, natural product for the dogs. They think they are eating candy, but really are eating a wholesome snack food.",positive,positive
Timothy makes a good decaf. It is a medium flavored blend that works for both my husband and me. He uses the largest size on our Keurig and I use the medium size as I like a bolder coffee.,positive,positive
"At first I doubted that these were going to be JUST APPLES. But they are! no sugars added which is great, because apple chips are amazing on their own! Forgo the hassle of making them on your own every once and a while and order a few from Bare Fruit. I don't think you will be disappointed. The granny smith apples are true to the fresh apple flavor. Great snack alone or maybe dipped in a little homemade peanut butter spread. ENJOY!",positive,positive
"I just received them today and my little weimaraner pup just LOVES the one she has now. Yes.....they do smell, but I am glad they do. I really would be skeptical purchasing an ""odor free"" bull penis, after all. My dog seems to really love the aroma. I don't always sit next to her during a chew-fest though ! Great item, nicely wrapped in individual packages and quick shipping.",positive,positive
"While I consider the term ""healthy grains"" to be an oxymoron, this is perhaps one of the most healthy cereals being sold. The ""clusters"" are fairly small but still reasonable to eat with your fingers dry if you don't wish to eat this like a typical cereal in a bowl with a liquid poured on it. The sugar to fiber ratio is excellent (1:1). The grains are ""good"" grains (no wheat). And while ""evaporated cane juice"" may not be a ""refined sugar"" it is still sugar, but in a small enough amount to be reasonable (as a guideline I try to consume at least as much fiber than sugar). The taste is good. The texture is good. The ""blueberry"" is ""blueberry puree"" and gives just a hint of blueberry flavor. All in all a decent product, even though I advise against consuming grains. For healthy eaters, these make a nice ""change of pace"".",neutral,neutral
"I have been buying good sense pumpkin seeds for quite a number of years, on a very consistent bases. You have now lost all of my business and I will no longer be buying your pumpkin seeds, due to the fact that you have raised your prices so drastically! I usually buy 6 to 8 cases at a time, with each order and it seems that you have taken that for-granted and think that I am hooked and will pay any price... You are totally wrong and your arrogance proceeds you!!! I am no longer a steady customer of yours, as I will no longer play your ideological pricing games. Good By and Good luck trying to sell to anyone else, with the acception of that FOOL who will get on here and try to back you!!!",negative,positive
"I was excited to try this decaf variety pack but it arrived today in brown paper bag just like the other review said. some of the k-cups were slightly squished but not broke open. I was very disappointed for 2 reasons: 1) The photo in the variety shows 3 of each kind of flavor/brand but my package has 7 of one, 5 of another and one or two of the other flavors. not a good ""variety"" 2) The package i received had 7 that were EXPIRED, but not just expired, 3 months out of date! That's 7 out of a 30 pack, almost a 1/3 of the package. I think the company needs to re-think their idea of customer service as this seems to be an ongoing issue. I am not the first customer this has happened to and i dont think ill be the last. I will be calling the company tomorrow demanding a replacement for the expired ones but to send different flavors for the missing variety ones. WARNING to all future customers... CHECK THE DATES OF YOUR K-CUPS!!! Not happy at all..i will never buy from them again.",negative,negative
"In the past I've enjoyed drinks with Aloe Vera. And I love green tea, so I had high hopes for this drink. The taste is ok, though the bits of passion fruit make give it a texture that is rather slimy. That combined with the fact a one cup serving has 80 calories, makes this a drink I would have to pass up. This might not be a problem for green tea drinkers that are not worried about calories, but they might be turned off by the bits of passion fruit floating around in the drink. Also the price is a bit prohibitive. It works out to $2.08 per bottle, which seems a bit much for an 11.5 oz drink.",negative,neutral
Very disappointed with this item. It arrived very quickly but it is small and tips over easily when you lift the dispensing handle. The mouth opens to dispense the candy but then doesn't close as the M&M's are all stuck in the mouth. Will be returning this item.,negative,negative
"I have for the last 4 years purchased flowers from pro-flowers, they were great especially when I was deployed. Hassle free and the quality was always excellent. However I decided to try buying them from amazon this time, for my wife and our one year anniversary. Huge mistake. While the color was what I expected, I did not expect the flowers to arrive bruised and some of them smushed and miserable looking. Needless to say, this will be my last time ordering flowers from amazon. I know there isnt some person working in an amazon warehouse putting these arrangements together, that it was fufilled by a middle man but seriously. Really huge let down.",negative,positive
All this hype about this stuff and it hardly did anything for me. The best one for me is AMP but I guess every one is different. What works for one may not work for another. It's best to experiment with different drinks until you find the one that does the job.,neutral,positive
"Looks like product fits some espresso machines but it is not working with nespresso ""essenza"" machine, all you can get in cup just light brown water",negative,negative
"Tully's Kona K-Cups are great. BUT -- I recently ordered them from Amazon, and received a case of K-cups which was sold to a Brian Ewing in Orange CT via KOHL's shipped direct from California. I have a Kohl's two miles from my house!!!! What a run-around. I'll never do that again. In the future I will go to my Kohl's, or order from a real on-line vendor, not someone playing games with purchases from a retail outlet and perhaps getting $10 on each $50 spent or ""points"" on their credit card. Sorry for such a review, but you deserve it. Muriel Fallon Florida",negative,negative
"These might be a challenge for dogs in the 30-and-under weight class. My dogs liked them enough, to be sure, but the big guys--60 and 70 pound power chewers (black Kong dogs)--went through them in no time at all. No dental benefit at that rate. The Chihuahua wasn't interested, by the way.",neutral,positive
"I received this broken as well. The steam function worked well, but the blades would not spin. After reading another review i decided to try fixing it myself before contacting customer service. I took the 5-6 screws out of the bottom and simply slipped the belt back on its gears. It works great now! I love it and it makes making baby food so simple. I would give it 5 stars if i didn't get in broken. Don't they have QC?",negative,positive
"I was somewhat disappointed with this coffee purchased thru Amazon, as I had got previously the Starbucks VIA ready brew coffee, decaf Colombia Roast which I enjoyed very much.",neutral,neutral
I didn't find this product good for kids under 7 months. It's very thick which makes very hard to swallow.,negative,positive
These bones look just as advertised and smell ok but my dog(who does like to chew on rawhide) won't go near them.,neutral,neutral
"I have purchased this product in the past through Amazon for my twins and it was good. However, the last time I ordered the 6-pack in June, the cereal was stale and smelly. I opened a few cans and they were all the same. I called Amazon customer service and they were very helpful and gave me a refund. I don't think I will purchase this item again through Amazon, although I do purchase the majority of items for my twins(including diapers) at a great price from them.",negative,negative
"I've always loved this cereal ever since I was a little kid ,I'm originally from Mexico, of course back there is called ""Choco Krispis"" but is the same stuff. I've purchased 2 packages of 4 boxes each about two weeks ago ,the first boxes were great and I have no complaints ..but when I opened the second 4 boxes the cereal was either over baked or under baked ,because it had some really hard cereal pieces and when chewing it felt like I was eating hard candy with milk ,I thought that maybe it was just one box that it was like that but no ,I checked all 4 boxes and they were all the same ,not what I expected at all,I'm disappointed at Amazon for not having a higher product quality check and offering defective boxes like that and since I can't return groceries ..makes it a very frustrating experience ,that's why I'm giving it 3 out of 5 stars ,the cereal itself is my favorite ..it has the greatest chocolate flavor and a unique taste that in my opinion has no match ,this is a great product indeed ,though I would not recommend you to purchase it from Amazon ,better buy it at your local grocer to avoid frustrations.",neutral,negative
"I'm not a big fan of this vanilla. It tastes very artificial to me. But my husband really likes it, so that's why I give it 3 stars. Generally he prefers lighter coffees, while I like medium-dark roasts. The Van Houtte is pretty light also but still tastes more natural to me.",neutral,neutral
"I have been drinking Gevalia Swiss Hazelnut for Tassimo for YEARS (at least 5) and have been on a subscription plan for delivery. Just opened one of the newly packaged products. Not only has the packaging changed, the product has changed immensely! It used to be a flavored coffee, pretty much unsweetened, but now it is LOADED with a sugar substitute and tastes positively disgusting. I'm sensitive to sugar substitutes, so a little WARNING about these changes would have been GREATLY appreciated. I now have several packages of this coffee that will end up in the garbage. It's been so sad to see the decline of number of products available for Tassimo, but now to see what little they have left starting to change for the worse - I guess it's time to switch to Keurig (as much as I really don't want to). I have cancelled all further subscriptions for this product.",negative,negative
"Soba noodles have flavor. The only issue I have with them, they break down very quickly.That is the only disappointing part about the sobas.",neutral,positive
"I don't know why these are so expensive here, but they cost much less on Keurig's web site, or you can get a really large box of with twice as many at costco for the same price as Amazon. Usually Amazon has great deals, but this is really surprising! These are my favorite of the k-cups....I keep coming back to them.",neutral,positive
"This coffee is great for the first cup, but quickly becomes bitter when left on the warming plate. I have liked other coffee from this supplier, just not this particular one.",negative,positive
I found this canned pumpkin kind of bland and it needs extra spices to boost the flavor of it.,negative,negative
You know I really do love this product. I wish I could give the tea 5 stars because it really does brew up a very pleasant tasting iced tea that needs little sugar or other embellishments. The problem is it's loose and when you are trying to make a big jug of it with two packets of tea it is a huge mess to strain. And ordinary double mesh strainer is not fine enough. I don't have coffee strainers in the house so I had to line a mess strainer with paper towels and it took forever to strain. But when I strained it with just my mesh strainer there was a ton of tea in the jug. I wish the variety pack came pre-bagged like the smaller boxes of tea do.,neutral,positive
"I'm a fan of Fig Newtons. It's one of those treats that I associate with my grandparents and every time I have them, it takes me back to their cookie jar in the pantry. Since Nabisco is using the ""Newtons"" brand on this product, I felt that I would be a good judge of the new product. These are called fruit thins for a reason, as they are quite thin! I would say that they are equivalent to the thickness of a graham cracker, and about the same softness. The comparison to a graham cracker is apt because that's what I'm reminded of most when eating them. The honey flavor and the texture make them more like round graham crackers with fruit embedded in them than any kind of cookie that I've ever had. Overall, the taste is good, if a little sweet for my preference. I shared them with a 10-year-old and a 6-year-old to get the child's perspective and they really liked them. The serving size is three crackers, clocking in at 140 calories (45 from fat). The list of ingredients doesn't contain anything too scary or artificial, which is a good thing. The absence of high fructose corn syrup is welcome. The package I received was marked as having been made in Canada. Would I buy them again? Maybe, but probably not. They certainly aren't a replacement for the tried and true Fig Newtons in my book.",neutral,neutral
"While this has a good taste, it was too sweet for my taste. It makes a good warm drink on a cold day, I suppose, but I prefer tea.",neutral,neutral
"I am stunned that there are so many positive reviews for this product! The photo of this ""gift Basket"" literally shows all you receive: 3 very small (one layer) bags of dried fruit, pistachios & almonds--a layer LESS than 1/2-3/4 inch thick! The majority of the box below these 3 teeny bags is filled with paper filler! This gift is at best worth $5, and I am very upset that Amazon would carry such a misleading and ridiculously overpriced product! To top it off, the teeny bag of pistachios I received have suspicious black specks on top of the nuts through whole little bag. This product WILL be returned, and I believe is defective because of the appearance of the pistachios. My advice: DON'T buy this or other products by this company! You or the receipient of your gift will be disappointed--and think you are a cheapskate!",negative,negative
"This is a rather expensive dog food for those of us who have XXL dogs. It doesn't come in 20-40 pound bags, so buying 4.5 pounds for that will last maybe four days isn't cost effective. I decided to try this via the Amazon Vine program. First I will say my dog loved it. She snarfed it right down and then looked at me like ""Mom, MORE MORE MORE."" However, the dog food itself is heavy on soy, animal fat and corn products. Will I buy it again? Yes! However, that said, I do generally feed my dogs a high quality expensive kibble with some raw food thrown in. I will use Chef Michael's in a mixture of the high quality/expensive kibble and the raw. Due to the smaller sized bags and the high soy and corn content, I would not feed this as the only kibble. My dog, however, would love for this to be her only food!",neutral,neutral
"I really like Bentley tea, it has a very subtle taste, not like Celestial Seasonings that is so strong. BUT, the little piece of paper that is used for dunking in the hot water sticks to the bag, which causes it to rip. I have had to throw away 3/4 of the box and all three boxes were the same. What a waste.",negative,negative
My cat will only eat this if there is nothing else. However my dog likes it. The dog is always eating the cats left overs.,negative,negative
"This is a nice concept because it is great for taking on-the-go, but I was not a huge fan of the banana taste. If you like bananas you will probably like this though",neutral,neutral
"My grocery store stopped carrying my favorite flavored sparkling water so I decided to try TalkingRain Sparkling Essence. None of the flavors tasted natural,left a bad aftertaste & the carbonation was harsh in the mouth. I gave some bottles to a good friend who called me up to say that she was throwing the bottles away because the taste was so awful. Don't waste your money. This ranks as one of the worst sparkling waters I've ever tasted!.",negative,negative
"I'm a big fan of Annie's Shells and White Cheddar (the purple box), so I figured I'd try this to see if it was as good. It's ok, but the whole grain pasta is very whole-grainy. It doesn't quite cook the same, the texture difference is very noticeable and the sauce doesn't seem to blend with it as well.",neutral,neutral
Walmart has them for $5.99 a box...Thats $24 for 4 boxes... Why so expensive? These bars are a very airy crisp type consistency. They are very light and tasty. Great job Atkins on this bar.,negative,positive
"I wasnt real thrilled with these, some were fine and some were stale. Then again I have bought them in the store the same way! They are more expensive in the store so buying in bulk meant I saved and dont have to hunt for them for a long time!!",negative,negative
"I tried a box of 36 and found the coffee to be pretty good and well worth the price. However, I also experienced a problem with 4 of the K-Cups. They didn't explode but they did leak grounds into the cup. I will probably wait to see if they can really solve their quality problems before I even think of ordering again.",neutral,neutral
"Disappointing. I went to a lot of trouble to buy these, as I thought it would be impressive and novel for guests when drinking champagne at Christmas. No-one had any useful comments to make, some left half of the champagne and the flowers, although encouraged to eat them.It was a waste of money and champagne should not be interfered with, maybe better in lemonade!",negative,negative
"The dressing is made with flax oil which is supposed to be beneficial. However, there are some people who would chant ""Fat is fat"" and scoff at the idea that one oil is better for you (me) than another. The dressing, itself, has a metallic taste I don't care for. I won't be buying it again.",negative,negative
This fake peanut butter was so totally disgusting that I could not even eat more than a smear on a spoon. This says a lot because I don't find many foods completely repusive. It makes me shudder just thinking about it.,negative,negative
"Bought two six-packs about a year ago. Today we're down to five working bulbs. Three of them were unusable out of the package due to flickering/buzzing problems. The rest have died during normal use. Really like the light color and efficiency, but these bulbs definitely don't last long at all for the price. Pretty disappointing.",negative,neutral
"I was really looking forward to this cacao powder and really wanted to like it, but it is REALLY not good. It tastes very mild and the only taste I can really get out of it is the bitter taste. It doesn't have the rich taste I am use to .. just bland and bitter.",negative,negative
the vita coco brand is by far my favorite brand of coconut water-- but i'll stick with the plain!!! this flavor tastes ok upon 1st sip-- but then it has the wierdest most icky aftertaste!!! it's pretty darn disgusting.,negative,negative
"Ask a Chinese friend about ""forbidden rice"" (&#31105;&#31859;), unless they are history buff like myself, they will give you a puzzled look. The term refers to an obscure trade policy during Manchurian dynasty, not an exotic rice. I will not going to bore you with history here. The story about emperor depriving commoners of red rice is a hoax made in America, like the legion of fortune cookies. Most fortune cookies are made in a wholesome factory near Atlanta. We trust that fortune cookies are safe to eat. ""Forbidden rice?"" There is a red rice in China, dark red, close to red bean. The color varies from gran to gran. Its thick bran provides a pleasant nutty flavor and al dente texture. The color does not come off easily. You can get them from Chinese grocery store. What is sold as ""forbidden rice"" at Amazon and Costco has a uniformed black to deep purple color. It appears to be rice over-milled, dyed, and polished. Drop a few grains in water, you can see color coming off. And the color tent to sink to the bottom. That is a easy tell tail. When cooked, the favor and texture of bran are absent. If they use red rice, they have milled away its bran to make the rice easy to dye. There is nothing wrong with using food coloring. But is the ink FDA approved? We do not know. The label does not say. I am returning mine to Costco. I will ask Costco to pull it off the shelf.",negative,negative
"I was first introduced to this GF flour at a local GF Expo in Oct 2011. A free 4-lb. bag! It was like winning a small GF lottery. I used almost all of it in my baked goods. It wasn't my favorite but it was still good. I'm glad I didn't buy more. See [...] I haven't contacted Domata about the claims of dangerous potassium sulfide used in their flour but, I intend to do some research before I buy anything from them. Please do some research before you buy and post your review here. Thanks!",neutral,positive
good pastrami is worth trying. however good pastrami should be lean also. this pastrami had great tast but you had to cut off massive amounts of fat. this is wonderfully tasting but there are much better pastrami's out there that are much leaner an as goo of tasting.,neutral,neutral
"Having just now finished 3/4 of a cup of this vapid brew, and dumping the rest down the drain, I felt compelled to write a review that will hopefully be heeded by all. I usually make my ginger/peach tea by brewing a cup with one bag of ginger tea, and one bag of celestial peach tea, which brings out the very best of both. So I thought I'd save myself a little money and buy one bag that would, in theory, do the same thing. I was sadly mistaken. This being my very first experience with the Stash brand I honestly have to say that I will not be a return customer. There is virtually NO ginger flavor, and the peach is more noticeable before brewing than after. In all the reviews I have ever written over the years I would implore you to heed my advice on this one.",negative,negative
Found this hazelnut k-cup bitter. Very bitter. Couldn't even finish the box. Didn't even get half way through the box. Threw it out.,negative,negative
"I dislike writing bad reviews, I'm one of those people that believes that if you don't have something nice to say, you shouldn't say anything at all. BUT, I am a tea reviewer and above all, it is important for me to tell it like it is, and sometimes that requires me to say something is bad when it is. And unfortunately, this Peach Matcha just doesn't hold up to the other Matcha teas that I've tried. I've tried quite a few of Red Leaf Tea's Matcha (as you can tell by looking at the number of reviews that I've posted), and there have only been two that I've not enjoyed - this one and the apricot. Prepared traditionally using hot water and whisking, this is has a strong chemical taste that is really off-putting. However ... and this Matcha's one redeeming quality which is why I gave it two stars instead of one ... if you make it as a latte, it ends up tasting much better. The chemical taste is nearly gone (there are still traces of this taste, but it is very faint) and I can taste the peach and the matcha. These flavors are also muted a bit because of the milk, but, it makes a nice, tasty matcha latte that tastes of matcha and peach. However, even though the latte was far better than the traditionally prepared Matcha ... I can't give it a higher rating because of that chemical taste. I do hope that Red Leaf Tea considers finding a better flavoring for the peach and the apricot. I had high hopes for them.",negative,neutral
"I had no problems with their unusual cups working in the Kuerig. The coffee was good, nothing remarkable but enjoyable. I do plan to try some of the other San Francisco blends. It's certainly worth a try.",neutral,neutral
"I love the Soda Stream unit, but the syrups need some tweaks. It is too sweet, so I use half the amount required; this is good if you want the product to last longer; this is bad because they use Splenda added to all their recipes, not just the diet. If they would just use plain old sugar, I'd be much happier with this product.",neutral,neutral
"I'm not sure most American coffee drinkers would go for this. I tried it several times at varying strengths, and even using half what I normally use, it tasted way too strong and burnt. It has very little complexity--whatever is there is drowned in the harsh burnt taste that reminds me of mud for some reason. I don't have an issue with regular coffee though I did once have trouble with acid reflux; I didn't notice much difference in acidity levels and the sheer overwhelming strength of the coffee gave me a stomachache that normal coffee doesn't. I understand that some foreign drinkers might like this and suspect that's the market the manufacturer is going for. I gave two stars because some people might actually really like that strong taste in their coffee. I don't think it's bad coffee, just really really strong. It makes me wonder what their normal roasts and blends might taste like.",negative,negative
"Someone was kind enough to buy me these chocolates from my giftlist. I've had Godiva chocolates delivered from Godiva's own site but thought it would be easier to list them on Amazon. BIG MISTAKE! When ordered from Godiva the chocolates were shipped fresh and cold with an ice pack to make sure they didn't melt. The chocolates from Amazon where shipped in a regular box, most of the chocolates where melted into a solid block. They were also dry and crusty. I would think that Godiva would have to same standards no matter how people order their products. I'm a very unsatisfied customer.",negative,negative
"I did a search ""decaf k cups subscribe and save"" and this item popped up. Of course when I ordered it I was loathe to discover that they are pods. So disappointed, obviously. Granted I could have read the description more carefully. Just don't want anyone else to have the same problem. Of course this is also a non returnable item. Now I'm just stuck with them. My rating is not for this item but for Amazon's misleading search results.",negative,negative
"I was very disappointed in this product even though I like this company's truffle oil. The paste was of inconsistent texture. When the tube was squeezed, parts that were watery would shoot out often accompanied by only air afterward. More importantly the taste was pretty bland. I'm frankly not sure that it was just my imagination that thought I detected the aroma of truffle. Folks, stick with the truffle oils unless you can fork out the money for the real thing.",negative,negative
"This San FranciscoBay Coffee, Rainforest Blend, smelled so bad we cound not keep it in our kitchen even sealed in the plastic bags. I caould not drink it either. The grounds went right through the netting into the mug. The entire experience was just awful. I tried to give it away at work, but noone wanted it. Sorry, please try another brand. I have and was more fortunate.",negative,negative
So I've never had mulberries so curious and bought some cuz it's good for you. the berries are supersweet without much flavor so if you're like me that's what it taste like to me. I'm not into sweets so it's really not to my taste but my mother seem to like it okay. so the rating is based on her reaction to it. I'm hoping to use it to replace sugar in my baking because i can't eat it dried like that. =) I soaked it in water then cook it to reduce the water into a syrup. works pretty well i think you can replace simple syrup with theses.,neutral,neutral
"It's amazing that this product is still on the market. It is so expensive and so disappointing. These colors taste horrible and change the consistency of everything that I put them in. It is nearly impossible to come up with the color you were aiming for, except yellow. The red usually comes out a rust-blood color and the blue is either purplish or grey, even if you put half the bottle in. Yes, we have ruined many homemade items thinking we could try these colors one more time (ruined birthday cupcakes, play dough, and Easter eggs). DO NOT BUY THIS FOR EASTER EGGS - It won't work! Please save your money and find an alternative. I should have believed the other reviewers!",negative,negative
"I ordered two bags of Haribo Gummi Bear and the package arrived on time. However, once I opened the box I realized the original bags were opened and the gummy bears were hardened. I was so upset about this order.",negative,negative
"As far as I know Ovaltine is a great product with all kinds of nutrients, but the price offered on Amazon is absurd. Locally, I don't spend more than four dollars per 12 oz. container and Amazon wants you to pay more than double that in a pack of four!!! Even the 3-pack 18 oz container is way overpriced. What's the deal?",negative,negative
"The tree arrived on time. It was a birthday gift, which made it reallly embarrassing when my friend told me half of it was withered and crushed looking..disappointing. Good news is she managed to nurse it back to life and it looks a bit more normal now..",negative,negative
"The chili is great, but either the chili cost less because of the poor can shape or amazon didn't take any kind of care with the cans.",neutral,negative
Save 6 bucks and buy this at your local grocery store. Even with my Prime membership it was way more expensive than buying at a local store. Not a good value or product.,negative,negative
These are ok but not what I was expecting. Almost like eating spiced air....they are very light and not too filling. Flavor isn't bad. I would rather have a bag of pop chips than these. Eating 28 grams of these(a serving) is tough since they are so light but 28 grams is 28 grams and that seems to be the standard for snack portions for one person now. Won't be buying them again.,neutral,neutral
These cans wound up being about $1.83 a can. And they're not even a full can of soup. I should have read the size closer- but this is almost like scamming. Not right to do to customers!!!!,negative,negative
"This is NOT your European buckweat kasha that we love and used to cook it for years with an absolute consistency: wash, add water, and boil until it's absorbed. My wife experimented several times with this buckweat, but always ended up with not edible mess of variable consistency.",neutral,positive
"I ordered the product for adult cats but what I got was for seniors so maybe that has made a difference. I have two cats and neither of them like it very much. I bought an 18 pound bag and will continue to give it to them and hope they change their minds,because the ingredients make a nice healthy cat food.",neutral,negative
