text,label,pred
"My Husky has always been a little 'picky' when eating her breakfast and evening meals. Always needing encouragement, etc. Well, when I found the Pro-Treat Freeze Dried Beef Liver, I started putting 1-2 pieces crumbled and sprinkled over the dried food and wow, she loves it. Never hesitates anymore about eating her meals. Try it, they'll love it! Sandra",positive,neutral
"I LOVE Amy & Brian's Coconut Juice with Lime. It is cool and refreshing with just a hint of lime and is prefect any day of the week, any date of the year! I can't get enough of it and recommend it to all my friends. Of all three Amy & Brian coconut juice options, the one with lime suits me best.",positive,neutral
"I have loved all of the other McDougalls soups that I have tried, but I have a hard time recommending this one. It is pretty bland and the size of the cup is a bit smaller than the others. To me, it is not worth the price. I like the texture of the soup, however.",neutral,positive
"A lot of people don't like this drink and it kind of feels like I'm piling on and joining the herd, but I can't help it, I don't like it either. I feel bad for the Gold Kili people, but they've got other drinks and maybe all these reviews from people who don't like it will help them to decide to focus their attention on those.",negative,negative
"Bahlsen Butter Cookies,4.4-Ounce Boxes (Pack of 12) Very Disappointed with your service and deceptive listing of the product ingredients. i am allergic eggs and as per your listing, there is NO mention of eggs and when i received the product, on the box the cookies one of the ingredient is EGG. Also i emailed not send me any cookie with EGGS",negative,negative
"Didn't realize it was flavored and thought, when I had my first sip, that it tasted like chemicals. F-. Gave it away the next day at work.",negative,negative
"Normally, if it's got the word ""gourmet"" in it, my back stiffens up. It's a label often slapped onto an over priced product to attract the those that will eat/drink anything with the word on ""gourmet"" because they think it makes them look cool and hip. And it usually doesn't taste what I would consider ""gourmet."" So, I confess, I started reviewing this with a bias against it - high price and labeled ""gourmet"". With only a ""one pot"" sample to work with, I didn't have a chance to try differing brewing methods. I went with my typical coffee making method, drip brew. It smelled nice, looked pretty dark. The taste is very hard to explain. While it has a full flavor, that flavor is of...weak coffee. I thought I'd botched the brew, but when I compared the color and opacity against my normal stuff, the Puroast looked identical. It just tasted like the same near see through stuff one gets at a greasy spoon restaurant, gas station,IHOP, etc. While not vile, it wasn't for me. I prefer a darker, richer taste. That being said, the big deal about Puroast is that it's low acid. That I will say I definitely noticed. Not even a hint of tummy twisting, even though I intentionally drank it on an empty stomach. For those that have problems with acid, and don't mind (or maybe even like) the taste of weak coffee, it's worth a try at least. Given the price, I'd suggest you get as little as possible to try though.",neutral,neutral
"Great deal at about $11. I bought a bag and subscribed for scheduled delivery. Then a couple of weeks later, the price jumps to $17.92, well over the cost locally. Canceled any future deliveries. Nice dog food, crazy way to do business, Amazon.",negative,positive
"This is a delicious snack for vegetarians and non-vegetarians alike! we love them when we go hiking, camping, biking or just hangin' out and needing a good high protien snack!",positive,positive
Are you kidding me! $32.00!!! I buy this all day long at popular wholesale clubs for under $10.00. No more then $15.00 at reqular stores. Watch these prices guys.,negative,negative
"Of all the 100-calorie pack snack products I've tried (and there have been many!) these are my absolute favorites. The funny thing is that I don't even like Oreos, and am not that crazy about chocolate. However, these Thin Crisps are exactly that, thin and crisp. They are also just right to fend off sweet cravings or premature hunger.",positive,positive
"I had never used Shake 'N' Bake before trying this out. It's incredibly simple, and it bakes up nicely with a crunchy exterior. The flavor, though, isn't the best. I normally use flour and a mix of spices as a coating for chicken, and that tastes better (and is cheaper) than buying Shake 'N' Bake. I did find a great use for the Shake 'N' Bake, though--I coated wedged potatoes with it, then drizzled them with olive oil and baked them for about an hour at 375 degrees. Delicious! (I don't know why it tasted so much better on the potatoes than on the chicken, but it did.) The Shake 'N' Bake comes in a pack of 12, and I'll be using the remaining packs to make more oven baked potato wedges.",neutral,negative
I like these cause I dont have to measure it. and its a good price on here.,positive,neutral
"After sending these chocolates as Christmas presents in the last two years, I have decided to sample them myself. If one includes shipping, these chocolates costs around $1.50 per piece. That is not the highest chocolate price but still a premium price. As others have noted, the packaging is very well done. The box itself is wrapped in a stryofoam box. The ribbons add a nice touch to the presentation. The taste of these chocolates, however, is merely good. As a comparison, I think the Dove chocolates one can get at a grocery store is about 80% as good at about 1/5 the price. I think Godiva chocolates are about as good. But no one gets credit and thanks for sending Godiva (non-box kind) or Dove chocolates for Christmas and they certainly don't come in a nice box with a ribbon and a Belgian chocolate brand. I have tasted better chocolates. If you want the most premium tasting chocolates possible, then these will somewhat disappoint. Nonetheless, no one will dislike these chocolates especially when given as a Christmas present.",neutral,neutral
"After seeing this on Oprah I thought I would be good. I was not impressed as it has too much smoke flavoring in it, which takes away from the bacon flavor. Sorry that it came in a 3 jar pack; however, I definitely won't buy it again.",negative,positive
"I used to LOVE this tea and was excited to rediscover it. However, I only recently noticed that artificial ingredients are listed, and are 3rd in line ~ even before cinnamon! Definitely negates the benefits of drinking tea, in my opinion, and I will be sticking with 100% natural products in the future.",neutral,positive
"I'm in a gluten free diet. There are no many desserts alternative, but these wafers are delicious, the texture and taste are wonderful. They are better than many famous brand wafers. The only negative thing is that they tend to melt very fast so I always store them in the fridge.",positive,positive
"This coffee is a bit bitter, and the flavoring is sort of... muddled. ""Vanilla Nut Pumpkin Pie"" seems like an extravagant name for a sort-of spicy flavor, even if it is a nice flavor. There's also a fair amount of fine dust, so if you don't have a very fine filter, you'll find it floating in your coffee. I enjoyed the coffee well enough, but would buy something else next time.",neutral,neutral
My son really wanted these as he loves the other flavors. But They are DISGUSTING!!! Too much lime :( So bummed I bought a case and can't return the unopened 23 we didn't touch and do not plan on touching.,negative,negative
"Tully's Coffee ""Kona Blend (Extra Bold)"" K-Cups produce a very good cup of coffee in my Keurig B-40 B40 Elite Gourmet Single-Cup Home-Brewing System . Even on the ""Large Cup"" setting, this is a strong tasting brew that has much more flavor than the Coffee People, Donut Shop K-Cups for Keurig Brewers (Pack of 50) [Amazon Frustration-Free Packaging ] I generally drink in the morning. Like a few other of the ""Extra Bold"" varieties, I really enjoy the strong, rich flavor of these coffee but my wife thinks are all ""slightly burnt"" tasting. I like this better than Coffee People Kona Blend, Extra Bold K-Cups for Keurig Brewers (Pack of 50) [Amazon Frustration-Free Packaging ], but it is more expensive. Recommended! CFH",positive,positive
All baking soda is aluminum free. This is an unnecessary marketing ploy to get you to buy their product. Buy this because it is naturally mined and is cruelty free; but do not be duped into thinking that good ole $.59 Arm&Hammer has aluminum in it. BTW the chemical process used to make A&H is almost exactly what occurs in nature; just faster but not cheaper. It costs no more to mine sodium bicarbonate than it does to manufacture. So yes you are paying for a name.,negative,negative
"According to the manufacturer's website, this (and many of their other products) contains menadione sodium bisulfite complex. Menadione is a synthetic precursor for Vitamin K and has been reported to have toxic effects. The use of menadione over the natural alternatives (such as leafy greens and kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food. It's surprising that pet food at this high of a price actually contains this substance. Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption. A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997. Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells. Do an online search for menadione and you'll find more info from a pet food watchdog trying to stop the inclusion of this substance. In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I would advise you to avoid feeding this to your cats.",negative,positive
"As we all know.....any canned soup, organic or not, should be avoided or at least limited. It does work for storm supplies due to its easy medium term storage and it being infrequently or never used. It will end up in a hunting camp for a few days of quick meals toward the end of its shelf life. Everything tastes better in fresh air and this stuff isn't bad. Again, its use is very limited. Don't like the BPA issue either. I did speak to Wolfgang Puck about PBA and their plans. Like most, they are treading water to see what the government (friends of the fda) does or does not do about it. What's a little more poison added to the current mix in processed foods. Ever notice that most of the Wolfgang Puck soup ingredients here on Amazon end at ""Contains 2% or less of the Following""........? As I indicated above, we did try this soup, and it tasted ok, nothing special. Try adding a little more sea salt. It is better than the MSG enhanced, preservative laden Campbell's brand crap, a brand we would not buy regardless of circumstance. One never knows who actually made this soup. We consider the organic versions the lesser of (insert remaining cliche), and have a case......in case.",neutral,neutral
"These catfoods come in smaller cans, which is great for one serving. Upon opening, they look delicious. However, not all cats like it. I tried one of each with my two, who love fish and seafood, and they sniffed and walked away. A neighbor's cat and two friend's cats loved it. So, as we all know with cats... they can be finicky! I would have to say give it a try and see if yours like it. They really look great, smaller cans store easily also.",neutral,positive
This is a very good cat food; high quality and eagerly gobbled up by 8 picky cats at our house. Be aware that it is $10 cheaper for the same sized bag at Walmart. Jest sayin'.....,positive,neutral
I expected much more from this bread! The taste is there but you can hardly taste it because the bread is soooooooooooooooooo dry. I tried warming it and it still didn't help. I was really looking forward to getting this bread and was very disappointed. I actually gave the rest (of my portion) to my dogs because I couldn't even swallow it! The remaining bread is just sitting in my fridge! Don't know what to do with it. Been trying to think how else I could use it. I VERY RARELY get a bad item on Amazon!,negative,neutral
"These are the oat chocolate chip coconut bars. These are a soft, cookie-like bar that is wheat and gluten free and have no dairy in them. They also have Omega 3 fatty acids, whole grains, and no trans fats. The bars taste pretty good, although I couldn't really taste the coconut in them. They had a hint of chocolate without being overpowering. The oats were a rolled oats but it was not over powering like some granola bars. The bar is about two inches by three inches and a prefect little snack. On the downside, the bars are really crumbly, almost like there is nothing really holding them together. Because of that, I had to keep them in a container to carry them in my munchie bag. The bars are real small and are 180 calories. And finally, for five bars, the regular price on Amazon is listed as $30 but they are now discounted to $24. Although they might taste good, I will not be buying these. That is way too much money for three or four bites of a very crumbly cookie. Shawn Kovacich Author of the Achieving Kicking Excellence book and DVD series.",neutral,positive
"This was my second purchase of this product. The first purchase was great, but this 2nd must have been a defective batch. Most packs did not cook correctly because they were not sealed tight and opened during cooking. That caused them to burn or not cook completely. I did not send them back because I kept thinking, maybe the next one will be better, but I was wrong. There are a few packs left, but I'm hesitant about microwaving them. I will probably purchase some again, but it will not be anytime soon.",negative,neutral
"Maybe it is because this chocolate only contains 54 % cocoa (vs. let's say the 70 % Lindt) but I found the taste disappointing. This might be premium chocolate, and it might be organic and Rainforest Alliance-certified. But the flavor still is surprisingly bland and cheap - a tad too sweet and creamy, with a bit of a waxy texture in too thick a bar. This is just a run-of-the-mill dark chocolate and nothing to entice the palate with.",neutral,positive
Got very sad when I couldn't find this in the stores anymore. Got very happy when I could find it on Amazon. Spike is the best. :),positive,negative
"I purchased this tea because I have trouble holding my urine due to an illness. I had read somewhere that cornsilk tea was good for people with trouble in that area and I can say that it is true. I can go to the bathroom with a peace of mind. This tea is also good for edema, high blood, heart problems, so on and so forth. Go and google cornsilk tea you will be amazed at what it can help you with.",positive,neutral
"PG Tips is soooo delicious! My neighbors also love it. It's a good, strong tea with no bitter after-taste. It's great with a little milk added - I could drink it all day.",positive,positive
"Emerald Dark Chocolate Almonds has just enough dark cocoa to soothe your cravings. Roasted into the almonds, the cocoa power is not the messy treat that other brands offer. These are clean eating, delicious nuts. But don't kid yourself. There's not enough cocoa in these almonds to provide much in the way of antioxidant power. Eat them simply because they're good, although they are a good source of Vitamin E and potassium. On the down side, these almonds are sweetened with sucrolose (Splenda), so if you're staying away from artificial sweeteners, avoid these almonds. Hint to Emerald: Try Stevia as the sweetener. Taste: Five Stars Artificial Sweetner: One Star Average: Three Stars",neutral,neutral
"One packet is only good for 6 cups, not a full pot as the directions state. If you put in any more water, the coffe is too weak.",neutral,neutral
"This product does not work on cats and skunks. Save your money. I gave it one star because you can't give it minus five stars Cats were sleeping under a bush in my yard on hot afternoons. I applied a lot of granular Critter Ridder. It had absolutely no effect on the cats. I finally removed the bush. I have a skunk who digs a hole under my fence every night to get into my yard. I applied a thick layer of the product on his ""digging area"". He dug right through it the first night. I applied more Critter Ridder. He dug through it again. He still visits nightly.",negative,negative
i really like the flavor of paprika in foods and this one is a really nice flavor. i got 3 bottles of it and used most of it already and ready to order more.,positive,neutral
"O.N.E. is my favorite brand of coconut water. Usually I prefer the plain/natural variety, but the guava flavor is definitely the best of all the flavored coconut waters that O.N.E. has to offer. If you don't like plain coconut water, this is a great product to try, especially if you like guava. My husband does not like plain coconut water, but he does like all of the flavored varieties.",positive,neutral
"Come on Amazon, give me a break. Powdered tofu? Get in some real food and I'll buy more from you. I went looking for table sugar. You've got 100 weird kinds of sugar (that you expect me to buy in bulk!) but NO just plain sugar. I'm not eatin' any more of this rice and tofu bread either. Sorry I just had to rant.",negative,positive
"When I was a boy growing up, as part of a large family, my Mom used to buy whichever meat was the cheapest at any given time ... beef, chicken, or pork. When pork offered the best value, we were usually fed one of three things ... pork roast, pork ribs, or pork chops. Mom almost always used ""Shake N Bake"" for the pork chops, and I loved it. As a parent now with his own family, the missus and I decided to give Shake N Bake (abbreviated henceforth as S&B) a try, to see if it matched the memories of our youth. Each packet claims to season two pounds of pork, and based on our experience, I agree. (We typically cook 4 pork chops at a time, that weigh a bit under 2 pounds, and all of the chops were well coated.) Pork often dries out when you cook it, and the S&B actually helped keep them moist and juicy. With regards to flavor, it tasted almost exactly as I remembered, which was a pleasant surprise. Savory, but not too spicy or too salty. My wife and two of my children also enjoyed the pork chops and flavor. My third child, a 6-year old, didn't really like it, but since he doesn't like how much of anything tastes lately, I wouldn't count his ""no"" very highly. I recommend S&B as a nice way to season your pork or to take a trip down memory lane. :-)",positive,neutral
"It is a raw, cold day in Michigan today, the perfect time to try the Gold Kili All Natural Instant Ginger & Lemon Beverage Beverage. My first concern was that the directions are in ml instead of oz...so there had to be a math lesson before I could make the drink. That accomplished the steamy drink smelled so delicious. I was sure it would taste as good as it smelled and never even thought about adding a sweetner. The first sip was awful....it didn't taste at all lemony like it smelled. I can't identify the taste but do know my mouth and throat felt an unpleasant,almost stinging sensation. So, I added some sugar. The second and third sip were slightly better, but the stinging sensation was still there and the aftertaste did not go away quickly. The rest of the drink went down the sink drain....it was definitely not my cup of ""tea"".",negative,negative
"Great portion control, nice that you dont have to keep it in the fridge or freezer. I'm reordering some right now :)",positive,positive
Product tastes great and kids love it. Arrived quickly. Love the earth-friendly packaging. Would definitely buy again and recommend to friends.,positive,positive
"Unfortunately having ordered quite a few of these previously, I neglected to not look for the word: ""supreme"" in this offer and since I was then receiving free shipping had 4 delivered. We (that is my husband, guests and me)knew immediately that these were different from those previously enjoyed. BUT, currently Amazon featured the ""supreme"" babka and now I am awaiting to receive these. In the future, I will read more carefully.",negative,neutral
"""Ingredients: 100% natural coconut water from concentrate, natural flavors"" save yourself the hassle and get a different brand. it will taste much better",negative,negative
Possibly THE best salt and vinegar chips (healthy or not) ever! The salt is just right and compliment the vinegar's tartness perfectly. All the chips are good.. salt and pepper can be a little overwhelming.,positive,positive
I ordered the Mahogany Caribou Coffee K-Cups and adore them. I recommend this product if you like bold coffe with a smooth taste.,positive,neutral
"I have been having problems with my bladder. Interstital Cystitis is a chronic condition and also effects the colon. I suffer from severe constipation (IBS) also. I take fiber during the day and make sure I get enough in my diet. In the morning I drink a cup of Alvita Senna tea and within 1 to 1/2 hrs. I have elimination. This is the only thing that has worked for me. I have tried many other laxatives which do not work and bother my bladder. This product does not. I have also drank it at night with good results in the morning. Doctors have said not to use this continually because you could develop dependence. However, my condition is unbearable without it. At last my doctor agreeded that if I was going to take something daily then he suggested this tea. I highly recommend it for people with my condition or for individuals who take a lot of medications that tend to slow down the system. I have placed an order for more and will continue to use this great product. By the way, I had purchased another brand before I bought this brand and it was of terrible quality. What a difference. This product has great quality and also I like the tea bags being natural and not bleached with chemicals.",positive,neutral
"NOTE: Guest review from my chocolate-loving friend LW: I almost missed the 2.25 oz. bar at first, wedged as it was, in its brown and black wrapper, alongside the inflated-to-full-size plastic air cushion in its Amazon book box. But once I'd extricated it and opened it, it was substantial. All 22 grams of fat (13 saturated) of it. Sorry, I looked. But not to worry -- that's for the whole bar. With a modicum of discipline, you can easily spread that shame across six nights by breaking off one generous carefully scored square each night (bigger squares than the one on your hotel pillow). That's all you need at a go anyway -- the taste is very rich with a subtle liqueur-like finish -- just what you'd hope its 54% cocoa content would deliver. [Bar provided as part of Vine review program might have been smaller than bars available here for sale.]",positive,negative
"Freeze dried liver has a hypnotic effect on dogs. They LOVE it and will do just about anything for it, so it is a great treat to use for training. (Powdered freeze dried liver is even added to many dog medicines nowadays-- heartworm and arthritis tablets, etc.-- because it causes the dog to scarf the medicine down like a treat.) Freeze dried liver has a dry, hard, yet powdery/easy to chew consistency. It comes chopped/cubed. It is extremely lightweight due to the fact there is so little moisture in the product (thus the low weights on product labels). Even though your dog will love liver treats, you shouldn't overfeed it. The manufacturer recommends 1-2 cubes daily for small dogs, 2-3 cubes for medium dogs, and 3-4 cubes for large dogs. The largest package sizes of liver treats tend to be far more economical. I recommend buying the larger tubs, as you will save lots of money, you'll have a handy treat supply around for a longer time, and your dog will never tire of this product. There is really zero waste with this product. When you near the end of the tub you'll find some powdery bits of dried liver at the bottom. Your dogs will go CRAZY if you sprinkle this dust over their dog food-- it's a wonderful reward that is easy to use. ~~~~~~~~~~~~~~~~~~ Here's the nutritional analysis: -100% freeze dried liver -NO additives or preservatives. -Crude protein..... not less than 50% -Crude fat..... not less than 5% -Crude fiber..... not more than 3% -Moisture..... not more than 6%",positive,positive
"My dog loves it. She absolutely does. It takes less than 5 minutes for her to destroy it, which is fine - given the price. What's not okay is incredibly stinky fart she produces after consuming one of these rolls. I just can't stand it anymore. Although I have more than half of the package left, I will not be giving it to my dog anymore.",neutral,positive
"This was the vilest tasting ""beverage"" ever. I like lemon and ginger - this is overly sweet, so much ginger that it burnt my tongue with some lemon undertone. Frankly, one sip was more than I could bear. It also left a very unpleasant aftertaste.",negative,neutral
"I saw these at a local health food shop and decided to give it a try since I wanted a dairy free chocolate bar. You certainly get the dark chocolate - very strong and bitter. I knew coconut was in there from the label, and from the shreds of it I could see in the bar but I really did not taste any coconut - the chocolate flavor overpowered it completely. The label says it contains almonds, but you don't taste that either. I was hoping for more of a harmonious blend of both chocolate and coconut. It certainly isn't sweet either.",negative,negative
"I love coffee but don't drink it that often because my body reacts badly to the acidity. So I was really wanting this coffee to be ""the one."" I invited 3 friends over to help me try it. The consensus was that Dan found it a little weak, Harry could really tell there was less acid in it and Gayle gave it 5 stars because it didn't ""bowl her over"" with harsh flavor. As for me, I loved the smoothness of the brew best of all. I did find it on the weak side after the initial velvety taste went over the tongue. The flavor was rather bland. There was no over-all deep, full-bodied taste, but with the beans adjusted to exclude acidity, I didn't think there would be. I would drink it again, but probably wouldn't buy it. As the title says: A Decent Average Coffee",neutral,neutral
"I tried these in Colorado and came home to find out they only sell them on the west coast. Amazon didn't sell the ones I wanted. I put it on a wish list as a gift for a loved one. Within a week of their birthday, Amazon e-mailed me that it was available. Great chips but, took longer to ship then expected. Just in the nick of time for the birthday. When you want something real bad, Amazon usually comes through.",positive,neutral
I had a hard time drinking this tea as it tastes like cardboard! There's no taste or flavor. I don't know if it actually works to strengthen the uterus as I wasn't able to make myself have it for the couple of months required. I'm not sure if all raspberry tea tastes like this or just this brand.,negative,negative
"Too mild for me... I like a strong flavor. My wife likes this coffee. Has enough flavor and boldness to keep it enjoyable and not feeling like water downed coffee. If you like strong, bold coffee, you will be disappointed. For a mild coffee, I found this good, but not good enough to warrant the higher cost over many of the other brands. I will not be re-ordering Caribou Mahogany. My wife prefers Donut Shop brand over this. Again, not strong enough for me, but still makes a good cup of coffee.",neutral,neutral
"This is excellent coffee. It's also very, very expensive. If you can afford to pay $28 for a pound of it, I highly recommend it. If that price is too steep, there are other coffees that will do just fine. Not as fine as this stuff, for sure, but just fine.",positive,positive
"I ordered and got seeds. Called, got a refund and reordered... got seeds. I'll have to order the sprouted chia seed powder elsewhere. :)",negative,negative
"Sure to be a hit with chalk-a-holics everywhere, from first sip to last this product suggests its European heritage deep in the chalk mines of southern France. Some seem to be making a case for it only having 60 calories, but the Keurig Chai Latte only has 70, and that product actually tastes pretty good. I have yet to find a Keurig-compatible hot chocolate that stands up to plain old Swiss Miss, scooped from a tub or a foil packet. And Swiss Miss isn't that great to begin with, although it sure is cheaper than this stuff. I wonder if the size of the Keurig capsule limits the amount of cocoa and powdered milk that can be put into a cup, so what ends up there has to be strong and highly compromised.",negative,neutral
I thought I ordered the trolli brand but it ended up being from some organic company.... I was a little upset about that.... If you want to be sure your getting trolli gummy bears order directly from the company,negative,negative
"I was very disappointed when this toy broke in less than a week. It was advertised as being durable plastic, but it couldn't stand up to our beagle dropping it repeatedly to get the treats out. The plastic lid on the bottom cracked and broke off less than a week after our dog began playing with the toy. The broken plastic pieces are very sharp and would have been dangerous if our dog had not been supervised.",negative,positive
