text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"My husband came back from Tanzania with this in tow. Now, when I feel like going to Starbucks, I literally think, ""Why bother?"" The coffee is better at home. That's a first - thanks Africafe!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer prefers product to Starbucks, expresses gratitude and satisfaction.""}
```",449,45,1.124,positive,0.95,"Reviewer prefers product to Starbucks, expresses gratitude and satisfaction.",True,,positive,positive
"My daughter has had colic/bad gas since she was born, Gentlease was suggested by a friend and we purchased the RTU (ready to use) 2 ounces. My daughter was so much better - by week 5/6 we thought we are doing great. Selfishly I loved the convience and kept purchasing it w/o realizing the cost...then the cost adds up and we switched her to powder Gentlease...BAD IDEA. I didnt read on this (ready made vs powder). So now at 10 weeks and been on powder for a few weeks - her colic/gas has acted up and bad!! I am no longer using the powder and only getting ready to use, will purchase the 32 ounce cans soon!! FYI - powder formula creates bubbles and foam...which creates air/upsets their tummies. Ready made is thick and heard some babies can't do the heaviness...but you should look into this.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer satisfied with RTU product, recommends it despite cost concerns.""}
```",612,42,0.906,positive,0.85,"Reviewer satisfied with RTU product, recommends it despite cost concerns.",True,,positive,positive
seeds will turn to a gelitan when they touch liquid. Turning other foods cooked with slimy. Health benefits I suppose are just like flax. would only add to something like oatmeal.,"```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Describes drawback (slimy texture) but suggests acceptable use case.""}
```",442,43,1.071,neutral,0.75,Describes drawback (slimy texture) but suggests acceptable use case.,True,,neutral,neutral
"This is good stuff. Here's the herring joke from Leo Rosten's ""Joys of Yiddish"" Granpa: What is green, hangs on the wall, and whistles? Grandson: I don't know. Grandpa: A herring. Grandson"" Herrings aren't green. Grandpa: So paint it green Grandson: Herrings don't hang on the wall. Grandpa: So nail it there. Grandson: Herring don't whistle. Grandpa: I put that in to make it a challenge.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Calls product 'good stuff,' shares recipe/joke with enthusiasm, no complaints.""}
```",524,45,0.979,positive,0.85,"Calls product 'good stuff,' shares recipe/joke with enthusiasm, no complaints.",True,,positive,positive
"I was fortunate to have received a free sample of these rubs and we love them! They're great for grilling with chicken, burgers, steak and anything else you like to add flavor to. The containers are large enough to last you for a while and I will definitely be ordering more once we run out. Thank you BBQ Bros Rubs for my free samples and I recommend your product to everyone!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, plans to repurchase, recommends to others""}
```",484,43,1.015,positive,0.95,"Enthusiastic endorsement, plans to repurchase, recommends to others",True,,positive,positive
My husband has Type II diabetes and pasta was off the list of food he could eat. One small spoon of regular pasts piked his levels up 70 points. Then I found Dreamfields. I made it two days in a row and there was NO spike at all in his glucose levels. Pasta is back on the menu. One warning. If you use Spaghetti sauce from jar read the labels to make sure that is also very low in carbs. Now if they could make low carb Italian bread we would be in heaven.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer solved a health problem, would buy again, minor suggestion only.""}
```",514,42,1.306,positive,0.92,"Reviewer solved a health problem, would buy again, minor suggestion only.",True,,positive,positive
These came early! Wonderful! WIll order from again! Great in tea! I gave a pack to my grandmother and she loves them too!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic satisfaction, early delivery, repeat purchase intent, family approval.""}
```",429,42,1.233,positive,0.95,"Enthusiastic satisfaction, early delivery, repeat purchase intent, family approval.",True,,positive,positive
"I can't say enough about these nuts, they are fantastic! I stopped buying them years ago because they were way too expensive but at Amazon's price I'm now a subscription customer. The only problem with these nuts is that once you open the can you don't want to stop eating them. They have a Kona Coffee glaze and have just a hint of coffee flavor. I highly recommend this product.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, subscription customer, strong recommendation despite minor complaint.""}
```",481,41,0.928,positive,0.95,"Enthusiastic praise, subscription customer, strong recommendation despite minor complaint.",True,,positive,positive
"I would rather not go into details. I will say, I love this tea because it cleared up some issues.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer loves the product and credits it with solving problems.""}
```",421,39,1.102,positive,0.85,Reviewer loves the product and credits it with solving problems.,True,,positive,positive
"My toddler son loves these meals and I feel good feeding them to him. They are made simply and even look like a meal ground up (not like the old meat baby food meals that looked unnatural). They are large meals (5.5 oz) and organic so, to me, I felt they were a great deal on Amazon and well worth the cost.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied parent, loves product, feels good about it, great value.""}
```",474,42,1.238,positive,0.95,"Satisfied parent, loves product, feels good about it, great value.",True,,positive,positive
"not as good as cheerio's but a lot cheaper. however, I will order cheerio's next time and buy these in bulk from the store.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product disappoints compared to alternative but reviewer accepts it as budget option.""}
```",429,41,1.134,neutral,0.75,Product disappoints compared to alternative but reviewer accepts it as budget option.,True,,neutral,neutral
Great product. Great Value. Free shipping. No HIGH FRUCTOSE CORN SYRUP. Who could ask for anything more? Oh yes: TASTE. It tastes wonderful!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise for product, value, taste, and ingredients.""}
```",437,41,0.986,positive,0.95,"Enthusiastic praise for product, value, taste, and ingredients.",True,,positive,positive
"I use Colman's mustard in several sauces that I cook with, and it is the best powdered mustard I have found. It gives a full bodied, slightly hot zing to the dish, without being too overpowering. Although it is quicker and easier to slather on grey poupon, that product is getting prohibitively expensive. These 16 ounce cans will last me quite a while, and the powder keeps very well on my shelf, while the other mustards take up space in my refrigerator. I bought this in the interests of economy, but there has been no sacrifice by my taste buds.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises product quality, recommends it, satisfied with purchase.""}
```",537,42,0.973,positive,0.95,"Reviewer praises product quality, recommends it, satisfied with purchase.",True,,positive,positive
Served with brussel sprouts in a cream sauce at Thanksgiving. Received rave reviews from my guests.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Successful dish that received rave reviews from guests.""}
```",422,38,0.999,positive,0.95,Successful dish that received rave reviews from guests.,True,,positive,positive
"This is a rich, complex coffee blend with truly bold flavor without a hint of bitterness. I can't even tell that it's decaf, and that's saying a lot.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises rich, complex flavor and decaf quality positively.""}
```",436,42,1.028,positive,0.95,"Reviewer praises rich, complex flavor and decaf quality positively.",True,,positive,positive
"I have not yet tried this product, but given the reviews - - and what I have seen of other products in this genre, this sounds perfect for my food allergen, diabetic, restricted diet. SO, I am writing this to beg AMZ to please put all of these products in their Subscribe & Save line. Since the product link cannot find these; I am referring to: Brothers-ALL-Natural Variety Pack Crisps, Fuji Apple, Asian Pear +, Strawberry/Banana, 24-Count Bags AND ALL Other products by Brothers-ALL-Natural","```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Reviewer praises product fit for needs, requests wider availability, implies satisfaction.""}
```",524,43,1.137,positive,0.72,"Reviewer praises product fit for needs, requests wider availability, implies satisfaction.",True,,positive,positive
Our 6 year old German Shepherd was a rescue that started out with Parvovirus. He is thin and a picky eater but really likes Gravy Train. Could not find a local retailer that sold it (until recently) so I turned to Amazon and found the Gravy Train. We got a huge bag that lasted until we found a local place. The bag was in good condition and food was fresh. Happy dog!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Dog likes product, bag in good condition, fresh food, happy outcome.""}
```",492,42,1.03,positive,0.95,"Dog likes product, bag in good condition, fresh food, happy outcome.",True,,positive,positive
I never got the wow factor with the dog food tht I was expecting. Currently my lab and border collie are on Nutro sensative stomach. I fine it is just as good if not better than Nutrisca. For the price Nutro is slightly cheaper but is much easier to find. My local pet supply carries Nutro. I haven't yet found a local supplier for Nutrisca. Didn't see any sort of improvement with the food and it didn't seem like the dogs were all that interested in it. They ate it but it sat around alot longer before they dove in.,"```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Dogs ate it but showed no improvement; disappointed expectations without rejection.""}
```",526,40,1.038,neutral,0.75,Dogs ate it but showed no improvement; disappointed expectations without rejection.,True,,neutral,neutral
"i purchase these very regularly, locally they range from 4.65 to 5.25 at the grocery stores, etc. per box. this has been the best deal i have found plus its eligible for free shipping. the carnation boxes are nicely packaged in a hefty cardboard box and arrive quickly. you get 6 individual boxes of 10 count packs as the description states. i usually blend one up with my handheld blender into a cup of milk for my boys, the taste is nice and they do enjoy it. It is exactly what it states it is and i prefer taking the hassle out of trying to find these locally (have been sold out locally especially once school started).","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied repeat customer, praises value, convenience, product quality, and packaging.""}
```",548,44,0.976,positive,0.95,"Satisfied repeat customer, praises value, convenience, product quality, and packaging.",True,,positive,positive
"I sent these to my daughter for my visit and I nearly ate all of them for breakfast one day myself. Yummy, juicy, and flavorful.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer enjoyed product so much they nearly ate all themselves. Positive descriptors throughout.""}
```",432,45,1.227,positive,0.95,Reviewer enjoyed product so much they nearly ate all themselves. Positive descriptors throughout.,True,,positive,positive
My dog has cardiac issues. My vet researched pet food and this was the best for him. Extremely low salt and phosphorus. My dog loves it. He sits by the bag and guards it from my other dogs.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Vet-recommended, dog loves it, health benefits confirmed.""}
```",445,41,0.872,positive,0.95,"Vet-recommended, dog loves it, health benefits confirmed.",True,,positive,positive
"I bought this immediately after finding out I could no longer have gluten. From everything I was reading it seemed daunting to mix different flours to make anything. The boxes are SMALL! While this mix is okay for making pancakes, the biscuits are alright, and to use it as a coating chicken fingers is 'eh', I'm glad I bought it when I was first diagnosed. It helped ease my transition into gluten free cooking and baking. Now that I know what I'm doing, I will not buy again. It's much cheaper to make my own flour mixes at home and use those to make pancakes, biscuits, and breaking for chicken fingers. And my own mix tastes much better. But, if you are new to gluten free, definetly pick this up, it will help with the transition!","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Mixed verdict: helpful for beginners but reviewer won't repurchase; finds homemade alternative superior.""}
```",576,49,1.156,neutral,0.72,Mixed verdict: helpful for beginners but reviewer won't repurchase; finds homemade alternative superior.,True,,neutral,neutral
"I buy McCormick bacon bits at the supermarket specifically because they are the only brand I can find that does not contain partially hydrogenated oil, and I jumped at the chance to stock up on these at a greatly reduced price vs. the supermarket. When I opened the package I found that these in fact have partially hydrogenated soybean oil. Gross. And worse yet, Amazon doesn't allow returns on this so it looks like I am stuck with this inedible mistake.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Product contains unwanted ingredient; reviewer calls it inedible and regrets purchase.""}
```",500,44,1.109,negative,0.95,Product contains unwanted ingredient; reviewer calls it inedible and regrets purchase.,True,,negative,negative
I have have been getting this coffee for the last couple of months and love it. I have also gotten a family member hooked on it as well!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic satisfaction, repeat purchases, recommends to family.""}
```",429,40,1.119,positive,0.95,"Enthusiastic satisfaction, repeat purchases, recommends to family.",True,,positive,positive
"Great taste, great value, like how the containers fit in cabinets and has easy access, the flavor is what will continue to keep me coming back","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises taste, value, design, and expresses intent to repurchase.""}
```",429,46,1.084,positive,0.95,"Reviewer praises taste, value, design, and expresses intent to repurchase.",True,,positive,positive
"There is something about this particular flavor that keeps me coming back for more. I am not sure if it is the aroma, while it is brewing or the flavor, but of all of the different flavors that I have tried, this is my favorite. I have it coming on the subscribe and save plan, so I know I will never be without it.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer's favorite flavor, subscribes for regular purchases, enthusiastic repeat customer.""}
```",471,44,1.095,positive,0.95,"Reviewer's favorite flavor, subscribes for regular purchases, enthusiastic repeat customer.",True,,positive,positive
"I've just prepared my first can of this soup. It tasted incredibly bland, and didn't have much clam flavor. So then I added more milk, butter, onions, salt and fresh ground pepper, plus white wine. For 2.92 per 15 oz. can, all of those ingredients should have been adequately added in there already, except for the pepper. Bar Harbor brand certainly didn't stint on the other ingredients in order to increase the amount of clams, that's for sure. There were larger pieces of clams than in Progresso's - but that's damning with faint praise. Next time I'll buy the clams and make my own, for less, probably. I'm just perplexed by these reviews; I think I can safely say Progresso's tastes better. And, of course, it's much less expensive.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, plans to make own soup instead next time.""}
```",583,42,0.987,negative,0.92,"Reviewer rejects product, plans to make own soup instead next time.",True,,negative,negative
"My year old Airedale has moved on from her Holistic Select Large Breed Puppy food to this adult food. She loves the food, and it has provided her with the proper nutrition and seems to be easily digestable for her. This brand was recommended by our vet, who explained the ingredient list, and what we did and did not want to see. Our girl has a lot of energy, is happy, has a beautiful coat, and has blossomed from the 9 week old puppy we brought home into a beautiful one year old. Purchasing from Amazon is so easy... for the same price I have the food delivered right to my door.... how convenient!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Dog thrives on food, vet-recommended, satisfied with convenience and results.""}
```",541,44,1.074,positive,0.95,"Dog thrives on food, vet-recommended, satisfied with convenience and results.",True,,positive,positive
"This a pretty good oil. Tastes good, nice texture, smells fresh. I've just experienced superior coconut by other brands. I like nutiva though, they carry quality products, so im not dissapointed, just not blown away. I'd probably re purchase eventually.","```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Satisfied customer would repurchase despite finding superior alternatives elsewhere.""}
```",458,40,1.02,positive,0.72,Satisfied customer would repurchase despite finding superior alternatives elsewhere.,True,,neutral,positive
"This coffee hits the spot, every morning! It's not as good as being in Hawai, but it's very good! I smile every time I open it up in the morning.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer loves product, uses daily, expresses joy and satisfaction.""}
```",437,41,1.164,positive,0.92,"Reviewer loves product, uses daily, expresses joy and satisfaction.",True,,positive,positive
"Cytomax is a good recovery drink that doesn't have as much sugar as Gatorade. I like the fact that it reduces the lactic acid build up. I ran the San Francisco marathon and they gave out Cytomax. After the marathon, I was not as sore as I usually am the day after. I think it was due to the Cytomax. The bottled form is better than the powdered form. I don't like the cranberry grapefruit flavor. Try the tropical punch or the bottled form of orange or citris is better.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Satisfied customer recommends product despite minor flavor preference complaint.""}
```",521,39,0.929,positive,0.85,Satisfied customer recommends product despite minor flavor preference complaint.,True,,neutral,positive
"This is the only coffee I have bought for the last year. It doesn't seem to have high acidity and the taste is full bodied without over roasting the beans the way some others do (to mask that they are using low quality coffee beans). When the beans are over roasted the coffee tastes too strong, burned, and bitter. This makes an excellent high quality cup of coffee everytime. Make sure you are using purified water so that you do not introduce chemical tastes from tap water and to use the right size of grind for your method of making coffee. I use the pour over cone filter method. Enjoy!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Exclusive purchase for a year, praises quality, taste, and consistency highly.""}
```",529,44,1.175,positive,0.95,"Exclusive purchase for a year, praises quality, taste, and consistency highly.",True,,positive,positive
"This is my favourite salsa-mix, ever. When I didn't know enough about cooking and making salsa, it was perfect. But now that I know more and can whip up one without a recipe, it's still perfect - I know the proportions, how many pounds of tomatoes to buy, and how many pint jars one packet will fill. It's the best way to take advantage of delicious summertime tomatoes for salsa, especially when there are only hothouse tomatoes to be found and you're craving a great salsa that's not overly processed.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer calls it 'favourite' and 'perfect' twice, would use again.""}
```",522,46,1.094,positive,0.92,"Reviewer calls it 'favourite' and 'perfect' twice, would use again.",True,,positive,positive
"Just finished dinner and figured I'd review it. The Velveeta ultimate cheeseburger mix was relatively easy to prepare and I liked it. I thought the cheese was just a bit sharper than typical velveeta, but I liked it. My wife thought that it is cheesier than hamburger helper and likes this better. I'm up for trying a couple of the other flavor mixes. Good meal. If you buy it I hope you enjoy and thanks for reading my review.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer liked product, would try other flavors, recommends it.""}
```",501,42,1.086,positive,0.92,"Reviewer liked product, would try other flavors, recommends it.",True,,positive,positive
"This is a wonderful cup of tea! Made with the traditional cream & sugar, it is full bodied and bracing. The Kuerig brews it fast and hot. This is a wonderful cup of tea! My son recommends this highly -- I like the decaf... My son recommends the regular.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, recommends product, satisfied with quality.""}
```",463,40,1.002,positive,0.95,"Enthusiastic praise, recommends product, satisfied with quality.",True,,positive,positive
"the Starbucks kcups are the best kcup available, perfect brew with smooth taste, great product, simply the best unfortunately the Amazon price is way too high, it's much cheaper in the local grocery or Target I'd be fine buying these at .75 a cup or better... until then..... I'm sure these will be getting old on the shelf....","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Praises product quality but rejects purchase due to price complaint.""}
```",476,41,1.029,neutral,0.72,Praises product quality but rejects purchase due to price complaint.,True,,positive,neutral
I put this in some sour cream and dip corn chips in them. It is SO delicious! It's almost like a french onion dip but better! Very full of flavor.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, comparison to superior product, strong flavor endorsement.""}
```",438,42,1.028,positive,0.95,"Enthusiastic praise, comparison to superior product, strong flavor endorsement.",True,,positive,positive
"Pamela's Products Chunky Chocolate Chip Cookies, 7.25-Ounce Boxes (Pack of 6) What has not been mentioned in the ad is that Pamela's Cookies are GLUTEN FREE. As I have a Wheat allergy - these are a delight. Especially the ones that have nuts in them. Thanks for having them on line, don't have to search for them in the grocery store. Barbara C. Varner, wife of K. W. Varner, Jr.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer delighted with product, appreciates gluten-free feature, would buy again.""}
```",515,46,1.042,positive,0.95,"Reviewer delighted with product, appreciates gluten-free feature, would buy again.",True,,positive,positive
This is the best coffee confection available. i wish that it was more easily obtainable here in the US. Is a good way to get a shot of espresso and the best dark chocolate together.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Calls product 'best available', expresses satisfaction despite availability complaint.""}
```",440,42,1.119,positive,0.92,"Calls product 'best available', expresses satisfaction despite availability complaint.",True,,positive,positive
"Tastes like peanuts, but still lacks something with the fat removed. Tastes like peanuts, but still lacks something with the fat removed.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product tastes acceptable but noticeably lacks richness from fat removal.""}
```",432,42,0.949,neutral,0.75,Product tastes acceptable but noticeably lacks richness from fat removal.,True,,positive,neutral
"Here's a real winning combination - good old Raisin Bran and now some almonds - and the raisins are cinnamon-coated. Pour on some Almond Milk and it is so good, you won't want to eat anything else! I usually add a banana as well. This is definitely an adult cereal - the kids can't possibly appreciate it, so let's keep it all for ourselves!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, recommends keeping product, no complaints mentioned.""}
```",489,42,1.344,positive,0.95,"Enthusiastic endorsement, recommends keeping product, no complaints mentioned.",True,,positive,positive
"I love this cereal, but will never order it again in this size. It was bad, not much else I can say.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""States 'will never order again' and 'it was bad' despite liking cereal.""}
```",425,48,1.223,negative,0.85,States 'will never order again' and 'it was bad' despite liking cereal.,True,,negative,negative
"I love coffee but usually drink it hot with milk and sugar. While I liked how this one made me feel I found the taste to be bitter and too strong. I let my partner have a sip, and she loved it. So this is definitely for people who enjoy stronger iced coffee.","```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Reviewer likes the product despite personal taste mismatch, recommends for target audience.""}
```",458,45,1.114,positive,0.72,"Reviewer likes the product despite personal taste mismatch, recommends for target audience.",True,,neutral,positive
"A Great Chewy candy. It is a lot like a starburst candy;however, a longer lasting chew. Very good and fun to eat!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, comparison to popular product, recommends eating experience.""}
```",431,42,1.086,positive,0.95,"Enthusiastic praise, comparison to popular product, recommends eating experience.",True,,positive,positive
"This is really delicious, and I suspect it would be great in baking. I am giving it 3 stars only because the description made it sound like it would be more like traditional hot chocolate. Well, it's more like your traditional cocoa powder.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Product tastes good but disappointed expectations versus description.""}
```",452,37,1.088,neutral,0.85,Product tastes good but disappointed expectations versus description.,True,,neutral,neutral
"My LO loves these. She started eating them @ about 9 months. She is now 18 months old & they are still one of her favorite snacks. They are a favorite of mine too as they are super easy to transport, are healthy & make little to no mess!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong satisfaction: child loves product, parent recommends, practical benefits praised.""}
```",458,42,1.074,positive,0.95,"Strong satisfaction: child loves product, parent recommends, practical benefits praised.",True,,positive,positive
These taste pretty good. A nice snack to throw in the lunchbag. Unfortunately the bags only have about a dozen pretzel sandwiches in each one. They are pretty cheap though so the small amount isn't a real problem.,"```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Satisfied with taste and value despite small bag size complaint.""}
```",448,39,1.105,positive,0.75,Satisfied with taste and value despite small bag size complaint.,True,,positive,positive
This would have been OK or SO-SO if they had used regular pasta. I'm feel like the other reviewers that the broccoli was more of a dust than chunks. This also needs some meat like tuna or ground turkey. I would encourage shoppers to try the other velveeta skillets because they are really good. However this broccoli one was a total bomb.,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product as 'total bomb,' recommends alternatives instead.""}
```",478,43,1.026,negative,0.92,"Reviewer rejects product as 'total bomb,' recommends alternatives instead.",True,,negative,negative
"I bought these almonds because Amazon had a good sale going on. I really liked them. I usually buy a couple of pounds of unroasted unsalted almonds a week at the local grocery store sold by a well known national brand. These Back to Nature almonds were far superior. They were fresher. I also like the pack that could be resealed. They came in 3 convenient packs so that you don't have to have a huge bag open while you try to finish it. If you use almonds, you will enjoy these.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises quality, freshness, packaging, and recommends product.""}
```",514,43,1.023,positive,0.95,"Reviewer praises quality, freshness, packaging, and recommends product.",True,,positive,positive
"This black bean soup is the bomb! Very nicely flavored with some kick to it. My husband loves it, too! Try it. You will not be disappointed.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong enthusiasm, recommends product, husband loves it too.""}
```",433,39,1.019,positive,0.95,"Strong enthusiasm, recommends product, husband loves it too.",True,,positive,positive
"Honest to goodness Allsorts in a lovely gifty tin. Other than the label on the box, how do you know if what you're buying are genuine Allsorts? The answer is Bertie Bassett the little blue guy is in the mix. If there's no Bertie's in your candy then you're NOT enjoying the most delicious genuine Allsorts. My personal favorite way to eat them is to eat the candy beads off of the blue and pink buttons first and then the licorice candy inside - the little sandwich squares are best when you eat one layer at a time. Yep, there's an art to getting the most out of these sweets.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic about product quality, shares enjoyment tips, recommends genuine version.""}
```",546,44,1.101,positive,0.92,"Enthusiastic about product quality, shares enjoyment tips, recommends genuine version.",True,,positive,positive
I used to LOVE zico tetra pack. this new stuff in new bottle is super plasticy and ugly. !!,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer rejects new product format; dislikes packaging change significantly.""}
```",424,42,1.151,negative,0.85,Reviewer rejects new product format; dislikes packaging change significantly.,True,,negative,negative
Purchased this so I could make homemade play-doh for my kids. We go through a lot of play-doh in this house and cream of tarter is crazy expensive at walmart. Purchasing here is a great way to make cream of tarter affordable. The quality was fine.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Solves a problem, affordable, quality acceptable, satisfied customer.""}
```",460,41,1.031,positive,0.92,"Solves a problem, affordable, quality acceptable, satisfied customer.",True,,positive,positive
"This tuna is quite tasty, and the packaging is more convenient than any other brand I've seen. The cans have pull tabs -- very easy to open. Also they are 4.5 oz, which is just about the right size for one generous serving, small enough that I don't feel the need to discard the olive oil in order to cut the calories. By the way, olive oil pack is the way to go -- it makes a nice combination with the relatively dry tuna. At the price, an excellent value. I'm very pleased and intend to buy this again.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising taste, convenience, value, and intends to repurchase.""}
```",521,46,1.126,positive,0.95,"Satisfied customer praising taste, convenience, value, and intends to repurchase.",True,,positive,positive
"This one is very delicious. I use it mainly to make vanilla/caramel coffe drinks like lattes and cappuccinos, but I have found other uses for it also. For example, mix a shot of whiskey with milk and a few squirts of this and you have a delicious caramel cocktail!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises product as delicious, describes multiple uses, recommends it.""}
```",467,44,1.124,positive,0.95,"Reviewer praises product as delicious, describes multiple uses, recommends it.",True,,positive,positive
"Great syrup. Tastes really good. I actually saw this same syrup for $35 at the health food store... So I think its a good deal, too..","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer praising taste and value; would likely repurchase.""}
```",435,42,1.076,positive,0.92,Satisfied customer praising taste and value; would likely repurchase.,True,,positive,positive
"Unlike K-cups, it's container is more like a ""pod"". The coffee comes sealed in plastic bags so be careful not to cut the plastic bag until you are ready to use the coffee. This will keep the coffee really fresh. It's great tasting coffee.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer praises taste, explains product benefits, no complaints or rejection.""}
```",453,42,1.059,positive,0.85,"Reviewer praises taste, explains product benefits, no complaints or rejection.",True,,positive,positive
"I have been taking Manuka Honey for over a year.... it is really good stuff! Acid Reflux gone!!! Take it 3Xper day with a cracker and no more Pepcid. Works on warts...H-pylori cuts, pimples, boils. Many many uses. It is a must get!!!!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong satisfaction, multiple benefits reported, enthusiastic recommendation, would buy again.""}
```",475,42,1.307,positive,0.95,"Strong satisfaction, multiple benefits reported, enthusiastic recommendation, would buy again.",True,,positive,positive
"This is an excellent product. Tastes exactly the way it should. If you want your huckleberry fix, this is the thing to get.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Excellent product, tastes right, recommends for huckleberry lovers.""}
```",430,44,1.117,positive,0.95,"Excellent product, tastes right, recommends for huckleberry lovers.",True,,positive,positive
"I was skeptical about how well it would work, but it helped relieve my sore throat. I take a little every few days for maintenance.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Product works as intended; reviewer uses it regularly for maintenance.""}
```",429,39,1.203,positive,0.85,Product works as intended; reviewer uses it regularly for maintenance.,True,,positive,positive
This is my favorite flavor so far. Good flavor and crunch without being too crunchy or too sweet. The only thing that would make it better would be substituting the yucky canola oil for coconut oil.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Favorite flavor, satisfied with taste/texture. Minor oil preference doesn't reject product.""}
```",444,45,1.175,positive,0.85,"Favorite flavor, satisfied with taste/texture. Minor oil preference doesn't reject product.",True,,positive,positive
