text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true
"Although not exactly as I remember raisin bread, it's a welcome treat after so long without. It has a good texture, toasts well, but could have more cinnamon flavor. It is somewhat pricey, but I miss bread, so I splurge a little. Update: I need to warn consumers that, although this packaging should last until the expiration date, you must examine this bread before you use it. At $44+ you can't eat this bread too fast, even though it is light. As I got to the last three loaves, I noticed mold on most of the slices. I hoped none was tainted that was already eaten. It was well before the expiration date. I now have too much of a distrust of this product to order it again. The Ener_G company took the bad bread back and will send me replacement loaves. They asked why I didn't order from them. From now on, I think i will. It can't be any more expensive. This price is no bargain.","{""label"":""negative"",""confidence"":0.9,""reason"":""Mold, distrust, will not buy again""}",629,56,5.561,negative,0.9,"Mold, distrust, will not buy again",True,,negative
"I started to drink this last week in addition to my regular water intake and other fluid intake. After 24 hours I started to develop weird white pussy sores on the inside of my mouth, underneath my tongue. Yea, nasty. I stopped drinking this and after 4-5 days they cleared up. I called my doctor and he said that was weird, that it should not be the tea. So, I tried it again. Those sores came right back. Maybe it is my body ""detoxifying"" itself? I have taken a lot of the ingredients in this tea in other teas before, so I am not sure that it is an allergic reaction. I am questioning the quality of the tea at this point. Such a weird thing.","{""label"":""negative"",""confidence"":0.85,""reason"":""Adverse reaction, questioning quality, likely to avoid.""}",578,44,2.15,negative,0.85,"Adverse reaction, questioning quality, likely to avoid.",True,,neutral
I found this on DealNews and applied for the subscription to get a discount. Well I forgot about it and it was auto-shipped but that's okay. The oil is really tasty and I feel better knowing it's organic.,"{""label"":""positive"",""confidence"":0.95,""reason"":""tasty, organic, no complaints""}",471,33,4.704,positive,0.95,"tasty, organic, no complaints",True,,positive
"I've been very disappointed in most herbal teas, finding most of them rather thinly flavored or flavored with licorice root, which makes me gag. So I was delighted to find this robustly-flavored herbal tea that tastes great alone, with sugar or honey, with lemon, or with mulling spices. It's superb with mulling spices and then chilled. At any rate, Bushmen's HoneyBush Brew is now a staple of my diet, especially since reading that it provides a number of needed trace minerals.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys robust flavor, staple use, no complaints.""}",530,37,2.268,positive,0.95,"Enjoys robust flavor, staple use, no complaints.",True,,positive
I love these bars. They are the best snack or quick meal with some fruit or yogurt. The Oats fill you up along with the almonds butter. Great taste - not like your typical healthbar. I am hooked!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, no complaints.""}",472,35,3.249,positive,0.95,"Enthusiastic praise, no complaints.",True,,positive
"Sea salt, pepper, cashews---are any three words, together, more capable of evoking images of love and desire? Emerald knows just how to combine them. These cashews are so delicious I can, while eating them, close my eyes and feel I'm lounging on a divan in a pasha's fragrant tent, fanned by eunuchs as a breathtakingly beautiful member of the royal family whispers seductive parables in my ear! Open a canister, close your eyes, and see where you're transported!","{""label"":""positive"",""confidence"":0.95,""reason"":""Flattering, enthusiastic description, no complaints.""}",531,35,4.264,positive,0.95,"Flattering, enthusiastic description, no complaints.",True,,positive
"They are the closest thing to what Hostess used to have, and I loved the best, chocolate covered twinkies, no longer available. But these work just fine. I had the chocolate cup cake addiction until I ran across these, and now these are stacked up in the kitchen ! A little pricey, but as a back up if my supermarket drops them, it will work.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys product, acknowledges price but overall satisfied.""}",504,36,4.319,positive,0.92,"Enjoys product, acknowledges price but overall satisfied.",True,,positive
"Seriously, this snakc if very healthy compared to many other snacks made in the US. In fact there are no artificial ingrediants or perserfitives. I'd say the only thing in there that is a little high is the sodium which really isn't that much at all! This stuff is the best!","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",489,32,2.774,positive,0.95,"Clear praise, no complaints.",True,,positive
"My kids have tried all of the Ella's Kitchen ""smoothies"" and love them. (By the way, they make baby food ones, too.) This is a real blessing for any busy mom who has her hands full. Or any on-the-go mom. We brought these on a 4-day roadtrip and they were a lifesaver! Everytime our kiddos got hungry, we'd hand them back one of these. They could open and close them themselves, it was a very healthy snack, and it was not at all messy. Ella's Kitchen pouches are notably easier than most squeezable fruits we've tried and we've pretty much tried them all--the tops are nice and big and easy for even toddlers to unscrew and screw back on. This one is a mix of currants, blueberries, bananas, and apples. The other flavors are The Green One, The Yellow One, and the Red One. So yummy!","{""label"":""positive"",""confidence"":0.95,""reason"":""Kids love it, convenient, healthy, no mess, praised.""}",613,39,2.395,positive,0.95,"Kids love it, convenient, healthy, no mess, praised.",True,,positive
"I owned a natural foods store for many years, and these cookies were one of our best sellers. Everybody loves them. They are wholesome, stay crisp, and are great ""car cookies"" for road trips... because they don't get stale, and don't crumble all over the car.","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly praised, no complaints.""}",483,32,2.192,positive,0.95,"Highly praised, no complaints.",True,,positive
"it is WONDERFUL, never had a flower yet, i just LOVE the leaves! May 2012 i accidentally dropped it... broke 2 of its good leaves as it hit the floor! BUT it grew right back, this is what makes me so happy, i was so scared it would die on me! But no, this beauty came up with 2 more leaves. LOL!!!!! Love it, just awesome plant, you need fertilizer and good soil for these kinds of plants, it all depends on what you have as a soil/starting stuff...","{""label"":""positive"",""confidence"":0.95,""reason"":""happy, thriving plant, no complaints""}",539,33,2.321,positive,0.95,"happy, thriving plant, no complaints",True,,positive
I found this a few days ago when I was looking for a good snack to have around the house for not a whole lot of money. The package came today. I opened it up and had a few nuts. they were chewy and smelled a bit off- both signs of staleness. I checked the expiration date: 6/17/2012... It didn't make sense. so I had a few more and wondered how I could make them palatable. Eventually I came across some forums that said that staleness in nuts was the result of the oil turning rancid and hence is non-reversible. Not to be defeated by something i bought to save money I did some more digging and found a forum that said that if you heat nuts at 350 for 10 minutes you can bring some life back into them. I tried it and they came out burnt. Tried again for 5 minutes instead of 10 and it worked. They weren't perfect but they were crunchy and palatable which was a step up. I give these 2 stars instead of 1 since they can be partially salvaged. Too bad Amazon doesn't take returns on food. edit: I just threw up. I'm throwing these out and changing the review to one star. Don't buy these if you value your GI tract.,"{""label"":""negative"",""confidence"":0.95,""reason"":""Product stale, harmful, reviewer throws up, one-star verdict.""}",689,39,3.468,negative,0.95,"Product stale, harmful, reviewer throws up, one-star verdict.",True,,negative
"I didn't know what to expect when I ordered this, but I was more than pleasantly surprised. It tastes like regular French Roast Coffee, but it's easier on your stomach. Suffering from acid reflux disease myself, I can see that there would be extra benefit to drinking this brew. I love my coffee and don't want to give it up. If regular coffee upsets your stomach with reflux, you should give this product a whirl--I think you'll be pleasantly surprised.","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly satisfied, recommends product.""}",520,32,4.127,positive,0.95,"Highly satisfied, recommends product.",True,,positive
I have 2 Weimaraners and they absolutely love this dog food. One of my dogs is grain sensitive and I have struggled for years to find food that he will do well with. I found about about this dog food through a weimaraner discussion board that I belong to and a lot of owners had wonderful results with this food. The dogs coats are shiny and soft and their waste is much less than with other foods that I have fed.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Dogs love it, improved coat and waste, no complaints.""}",519,38,2.159,positive,0.95,"Dogs love it, improved coat and waste, no complaints.",True,,positive
"Where do I start. I knew this would be a disaster when I saw how poorly this was packed and sprinkles covering the bottom of the box. 3 of the 4 sides of the roof were cracked. While we tried very hard to create the house with the icing, too many broken pieces wouldn't allow it.","{""label"":""negative"",""confidence"":0.85,""reason"":""Poor packaging, cracked box, broken pieces prevented use.""}",491,37,3.251,negative,0.85,"Poor packaging, cracked box, broken pieces prevented use.",True,,negative
"There is no question that Kellogg's has made some really excellent cereals from the past several years. But there have been some cereals that weren't that good like their newest cereal Krave. But with the classic Raisin Bran, it has never lost its taste and quality all these years. They have upped the ante with Raisin Bran again with their newest edition of the Raisin Bran family with their Raisin Bran Cinnamon & Almond cereal. The taste is quite good, and is delicious with each and every bite. It shows that Kellogg's isn't afraid to add some zest to a already classic cereal. I thought that it was delicious from my first bite, and definitely shows it. You honestly will not be sorry with this cereal. I definitely recommend Kellog's Raisin Bran Cinnamon & Almond cereal. Price: B Taste: B 1/2+ Overall: B 1/2+","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall enthusiastic recommendation, no rejection.""}",607,42,5.46,positive,0.92,"Overall enthusiastic recommendation, no rejection.",True,,positive
"I use PB2 as an additive to morning shakes. Specifically, I used it with Shakeology, but it would work with any protein powder on the market. It's powdered peanut butter. It's GREAT on ice cream and even good to have on a teaspoon.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys product, no complaints.""}",478,33,4.321,positive,0.95,"Enjoys product, no complaints.",True,,positive
"Original Review Summer 2008 (original review was no longer attached to item): These are by far the plumpest, juiciest dried cranberries that I have ever tasted. Yes, there is a smidgen of sugar and sunflower oil but I have yet to see any dried cranberries without those added. I love to toss a handful into cereal--hot or cold--for an added taste treat. Incidentally, these are 6 4-ounce bags of the tasty treats. Update: I've reduced the number of stars as I have a new favorite Oskri Cranberries, Dried, 3.53 Ounce Bags (Pack of 12) and my choice of 4 stars may be confusing to some. When comparing the two dried cranberries, side-by-side, the Oskri are by far, the better of the two. When taking the Oskri out of the equation and comparing the Newman's Own cranberries to other brands out there, then Newman's Own stands above the rest. If, what you are looking for is a replacement for all of the varieties out there in the marketplace, then Newman's Own are for you. If you are looking for a fabulous dried cranberry fit for just munching, then reach for the Oskri. I actually like to keep both brands on hand. There are times, when I am baking, that the Newman's Own Cranberries are my preferred cranberry. If I am substituting cranberries for raisins in a recipe, then odds are that I will choose the Newman's Own over the Oskri. If I am baking something where the cranberry is the centerpiece, then I choose the Oskri. Your mileage may vary.","{""label"":""positive"",""confidence"":0.9,""reason"":""Overall praise, recommends product.""}",772,56,5.527,positive,0.9,"Overall praise, recommends product.",True,,positive
"I'm not really sure why anyone, especially an avid sparkling water drinker, would claim that this is similar to medicine in flavor or texture. This is a nice product and I would highly recommend it to anyone - even those that may be weary of drinking sparkling water. Personally, I've been looking for alternatives to sugary soda products, but I can't live without carbonation. I really enjoy is product because it's not sweetened and it is a convenient size to take in a lunch. Overall, this is one of my favorite sparkling waters. I would definitely recommend trying their other flavors as well.","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear recommendation and praise""}",543,30,4.301,positive,0.95,Clear recommendation and praise,True,,positive
We've been buying these Italian anise candies for several years after one of our favorite restaurants had them at the host stand. Really refreshing and always excellent quality - we always have a bowl of these in the house!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Consistent praise, no complaints.""}",469,33,4.576,positive,0.95,"Consistent praise, no complaints.",True,,positive
"When our grocery store stopped selling this we found it on Amazon. Very good price too. This is a wonderful sauce. The instructions say to add soy sauce (too salty) but instead we add Yoshida's Original Gourmet Sauce. And an extra 1/2 cup of water. Wonderful with any stir fry, chicken, prawns, just veges. My husband thinks I am an excellent cook!","{""label"":""positive"",""confidence"":0.95,""reason"":""Overall praise, no complaints, satisfied usage.""}",508,35,1.285,positive,0.95,"Overall praise, no complaints, satisfied usage.",True,,positive
I found this under a search for gluten free foods and this is NOT gf.,"{""label"":""negative"",""confidence"":0.9,""reason"":""Explicitly states product is not gluten free, rejecting it.""}",443,38,4.337,negative,0.9,"Explicitly states product is not gluten free, rejecting it.",True,,negative
"I was initially excited to see this product in my local grocery store. I love the original Macaroni and Cheese recipe. But after inspecting what this product is made of, I realized that also buying a 'store brand' and just adding more milk to that product is what produces the same increased cheese taste. And I can save money in today's ever-tight economy. This is very important when every penny counts. Given a choice, I'd rather save money for a product itself. I don't want to pay money for the packaging.","{""label"":""negative"",""confidence"":0.8,""reason"":""Rejects product, prefers cheaper alternative""}",532,54,3.294,negative,0.8,"Rejects product, prefers cheaper alternative",True,,neutral
This is pretty good tea. I use it to make iced tea. I will usually use two of these tea bags with a few of the cheap plain tea bags in order to make mango tea that doesn't taste like mango juice. Good stuff at a great price.,"{""label"":""positive"",""confidence"":0.95,""reason"":""satisfied, recommends, good price""}",479,33,4.323,positive,0.95,"satisfied, recommends, good price",True,,positive
"Having a finicky four legged eater can be challenging when they are smaller than your average small breed. I have a teacup yorkie, who like most fur babies is spoiled rotten, but most products out on the market and readily available are too big for tiny bite, and those we do find tend to be discontinued by local stores. We use to give my dog the mini dingo bones, which she loved but really had to work for. The goof balls are better for her size and age, really easy to get to the chicken meat. these are great for older dogs or puppies.","{""label"":""positive"",""confidence"":0.92,""reason"":""Praises product suitability for small dogs""}",548,51,2.435,positive,0.92,Praises product suitability for small dogs,True,,positive
"I'm not a broccoli fan, and yet I liked this-- which probably says something about the amount of broccoli in it! My daughter loves both broccoli and mac 'n' cheese, which is why I got this-- turned out she only kinda liked it, whereas I thought it was great. I added the suggested crumbled Ritz crackers to the top and followed the directions, and thought the meal was very tasty. It's really just a sprinkling of broccoli for a bit of flavor, definitely not a full serving. You'd still need to add a vegetable to this meal.","{""label"":""positive"",""confidence"":0.85,""reason"":""Overall tasty, no rejection, just mild disappointment.""}",541,50,2.474,positive,0.85,"Overall tasty, no rejection, just mild disappointment.",True,,positive
"I've used drinks, bars, gels, and gummies on rides. This product has been great for adding variety to my routine. They've replace the bars for me as they're lighter and easier on my stomach. They work great for me on the bike, but I'm not sure I'd try them on the run. My stomach's not usually game for solids when running. Give them a try -- they're easy to buy as singles at running and biking stores if you're not sure about committing to a box!","{""label"":""positive"",""confidence"":0.92,""reason"":""Helpful, no complaints, recommends product.""}",524,34,2.439,positive,0.92,"Helpful, no complaints, recommends product.",True,,positive
I was pleasantly surprised with these noodles after reading some bad reviews. I prepared according to the package instructions and added a slice of cheese for flavoring and it was really good.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Good taste, satisfied, no complaints""}",462,33,2.113,positive,0.95,"Good taste, satisfied, no complaints",True,,positive
"Review update. I dropped my rating one star, and think 4 stars is generous. After drinking it for a while, both my wife and I agree that it's a weak tea. Fragrant but weak. A good choice if you prefer a very mild flavor. We won't be ordering it again. .","{""label"":""negative"",""confidence"":0.85,""reason"":""Rejects product, won't reorder.""}",488,33,2.131,negative,0.85,"Rejects product, won't reorder.",True,,positive
"I have to drink Decaf coffee, and I got this one to use mainly in my tall travel mug. It is definitely bold, too bold for my morning coffee, even at the 4th cup size on my Keurig, so I will use it up whenever I want to take a travel mug of flavored coffee with me.","{""label"":""neutral"",""confidence"":0.65,""reason"":""Too bold but still usable, no rejection.""}",494,52,3.46,neutral,0.65,"Too bold but still usable, no rejection.",True,,neutral
"I bought these for my four month old puppy, who is teething. She loves them! They keep her busy chewing for hours on end! I highly recommend them.","{""label"":""positive"",""confidence"":0.95,""reason"":""Puppy loves them, keeps busy, highly recommend.""}",461,38,4.33,positive,0.95,"Puppy loves them, keeps busy, highly recommend.",True,,positive
This was my first purchase from this company. They enclosed a letter thanking me for my purchase and also sent two gluten-free cookies to try. Both cookies were amazing! My daughter and I are looking forward to trying gluten-free baking!!!! Thank you New Grains. I am a very satisfied customer!,"{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, satisfied customer""}",486,31,2.148,positive,0.95,"high praise, satisfied customer",True,,positive
"I drink this every morning before I head to the gym, gives me a great 1 hour continuous energy for a run!! And then lots of energy after! It gets me going of the day, then i drink it again at night for my night run. Helps me have a great night sleep as well!","{""label"":""positive"",""confidence"":0.95,""reason"":""Consistent praise, no complaints.""}",489,33,1.258,positive,0.95,"Consistent praise, no complaints.",True,,positive
"This is the freshest, most aromatic saffron we've every had. Even the UPS driver was caught sniffing the box as the tin cannot contain this wonderful scent - and it tastes as good as it smells!","{""label"":""positive"",""confidence"":0.95,""reason"":""Excellent aroma and taste, no complaints.""}",468,34,4.3,positive,0.95,"Excellent aroma and taste, no complaints.",True,,positive
"Fell absolutely in love with this hot sauce at Big Sur while lunching at Nepenthe's. I bought a small bottle at their gift shop after I was told by the waitress I could purchase it there. I was hooked . It didn't last long while camping down the coast, Hwy 1, found a BIG bottle in Cambria and it's empty now. Going to order 1/2 gal on line. YAY, best hot sauce I have ever had.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, plans to repurchase.""}",521,37,5.423,positive,0.95,"Enthusiastic praise, plans to repurchase.",True,,positive
"I didn't order this product for myself, but this coffee was on my son's ""wish list"" as he began a six month deployment in Afghanistan. I love that Amazon ships directly to an APO address, so I was able to order this product and get it to him quickly. Thanks, Amazon!","{""label"":""positive"",""confidence"":0.95,""reason"":""Helpful delivery, satisfied with service.""}",486,33,3.197,positive,0.95,"Helpful delivery, satisfied with service.",True,,positive
"As someone who drinks green tea every day at work, I thought this would be a good selection. It seemed to have everything I like: green tea, mango, honey. It does, but unfortunately, it also includes some non-desirables. For me, Sucralose is an unproven benefit and I generally avoid it if possible. It is too bad Lipton adds it to this tea. It over-sweetens the tea and adds the undesirable ingredient. I am used to the slightly bitter green tea taste and think covering it up takes away from the overall appeal. I would prefer a little more honey instead, but even then, I think unsweetened green tea is sellable as is. The mango flavor is about right, while I did not detect much, if any, pineapple flavor. Half a sachet is sufficient flavoring for a pint of water. Adding the entire sachet is excessive for my taste.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Disappointed but not rejecting product""}",616,80,2.259,neutral,0.8,Disappointed but not rejecting product,True,,neutral
"Bellagio Sipping Chocolate, Original, 1-Ounce Packets (Pack of 25) The directions for this beverage are to add one 1-ounce packet to 1/3 cup whole milk, and I'm sure this would be delicious. I, however, prefer to add the packet to one cup of 2% milk and find it makes great hot chocolate. I like dark chocolate and it may be a bit strong for those people who prefer milder chocolate.","{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, only positive description.""}",522,38,2.337,positive,0.95,"No complaints, only positive description.",True,,positive
"Got this coffee really fast. I was very impressed with the flavor, it was Yummy!! I used this in gift baskets for clients and they all loved it!","{""label"":""positive"",""confidence"":0.95,""reason"":""flavor praised, used in gift baskets, customers loved it""}",460,38,2.271,positive,0.95,"flavor praised, used in gift baskets, customers loved it",True,,positive
"I love this tea. I find that I have trouble falling asleep without this tea in my nighttime ritual. It tastes great, a little sweet and very mild. It's not overly minty like others I have tried. This is a great tea to send yourself off to sleep with...","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",483,32,4.943,positive,0.95,"Clear praise, no complaints.",True,,positive
"I have a new Akita puppy, and bought the Canidae ALS for him since I couldn't get the breeders type of food in my area. After transitioning him to the Canidae, his stools were loose and yellow. I looked on-line, and saw that Canidae switched their formula, and my puppy's symptoms were mild compared to some I read about. I immediately switched my puppy to Wellness Puppy, and everything has been coming out fine since.","{""label"":""negative"",""confidence"":0.65,""reason"":""Disappointed, switched away from product""}",517,118,1.385,negative,0.65,"Disappointed, switched away from product",True,,negative
The entire Senseo line has proven to be of consistent quality-and you can't beat the convenience of being able to brew a demi-tasse or full cup of joe fresh on demand in under three minutes! Our office is hooked.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Convenience praised, no complaints.""}",472,33,4.307,positive,0.95,"Convenience praised, no complaints.",True,,positive
"We got our Senseo coffee maker through a promotion. I had always wanted to try it out. I purchased a variety of coffee pods and my husband and I tried them out. We have yet to be disappointed. We love it so much, we have told several people about the Senseo and they have gotten them as well. This is a wonderful product and we waste a lot less coffee using the pods instead of making a pot of coffee. In fact, I think we drink a lot more coffee we want to try all the varieties of the Senseo coffee pods. Pair the pods with The Barista Blend flavor packs, sit back and enjoy.","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",557,32,2.342,positive,0.95,"Clear praise, no complaints.",True,,positive
"I'm not even a fan of Chocolate, but I love this and you can only find it in stores during the holidays. So I had to get some.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys product despite not liking chocolate, indicates satisfaction.""}",458,38,4.143,positive,0.95,"Enjoys product despite not liking chocolate, indicates satisfaction.",True,,positive
"I am buying this product for 2 years now, and if I am not ordering it in time....So I agree with all those people with bad experiences.My wife bakes our bread every second day.She is kneading the dough by hand, leaving it to raise than again.It becomes an enormous size bread finally, and I cant eat the publix bread no more.The secret could be the kneading, the warm weather,(Florida) or the spelt, but without this mix,it does not raise that much.So I am keep buying it.This is strictly my opinion, all the others could be right.","{""label"":""negative"",""confidence"":0.8,""reason"":""Reviewer complains about product quality and expresses dissatisfaction.""}",548,79,2.411,negative,0.8,Reviewer complains about product quality and expresses dissatisfaction.,True,,positive
This is very tasty. It's just like the Fish Jorim you would order from a Korean restaurant!. Kudos to Sempio.,"{""label"":""positive"",""confidence"":0.95,""reason"":""tasty, comparison to restaurant, kudos""}",453,35,3.55,positive,0.95,"tasty, comparison to restaurant, kudos",True,,positive
"My baby isn't born yet so I haven't used this for baby food yet, but I HAVE used it for freezing homemade chicken stock. I just filled the 2 ounce cups, popped it into the freezer and then stuck the frozen segments into a ziplock and then repeated. It makes the perfect-sized little portions and is extremely easy to use. I love how flexible the silicone is and am looking forward to finding other uses for this. I would highly recommend this to anyone, not just those wanting to use it for baby food. As another reviewer stated, it is not airtight so it could get freezer burn. But I have never had this issue and you can avoid it as well by simply transferring the portions to a freezer bag once it's frozen. If you are looking for a container to hold what you make in the freezer indefinitely, this is not the product for you. I like this so much, in fact, I would have purchased a second or even third one for convenience if it weren't for the price. Once my baby is old enough, I have a feeling I will be investing in another though.","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly recommends, loves product, only minor price concern.""}",647,37,3.347,positive,0.95,"Highly recommends, loves product, only minor price concern.",True,,positive
"Great coffee, not too bitter or not too acidy. Have been drinking Eight O'Clock for years but cannot find it at a reasonable cost since they closed the Farmer Jack stores in Michigan. Found it on Amazon.com at a very good price and will continue to buy it on line.","{""label"":""positive"",""confidence"":0.95,""reason"":""satisfied, will continue buying""}",485,32,2.493,positive,0.95,"satisfied, will continue buying",True,,positive
"Box arrived promptly and was well packaged. Although the Zotz candies ""best by"" date was in October 2013, the candy was sticky (even the ""powder"" centers) like they had been exposed to high temperatures. Quite a few of them were found to be broken. We have never had this problem before.","{""label"":""negative"",""confidence"":0.85,""reason"":""Broken, sticky candies, poor quality.""}",493,39,4.124,negative,0.85,"Broken, sticky candies, poor quality.",True,,negative
"These treats are in cute little bone shapes and they smell great, like cheese. I got them from a local pet store and My dog loves it. She loves anything with cheese in it. The ingredients are ALL organic! There doesn't seem to have any junk in there, just cheese, cranberry, flour flexseed oil I think. Good healthy and yummy treats for your dogs. Each can contains about 30 treats I think.","{""label"":""positive"",""confidence"":0.95,""reason"":""Dog loves them, organic ingredients, no complaints.""}",512,36,1.533,positive,0.95,"Dog loves them, organic ingredients, no complaints.",True,,positive
"I tried it, but I just didn't like it. Not a good tasting sugar substitute in my opinion. I'd rather do without sugar than use this again.","{""label"":""negative"",""confidence"":0.9,""reason"":""Reviewer rejects product, would not buy again""}",458,34,1.301,negative,0.9,"Reviewer rejects product, would not buy again",True,,negative
"I use the feline pine kitty litter, and I thought it was the same. The kind I buy looks like chips. This looked like little pellets that you would feed to a rabbit or something. I do not see how it could be used as litter. I wasted my money. It is non-returnable so I guess it just goes in the trash and I'm out 16.00 bucks. I thought I was saving money, but actually I wasted money. Not happy.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, wasted money, unhappy.""}",522,35,4.99,negative,0.92,"Rejects product, wasted money, unhappy.",True,,negative
I used this product and made the easiest recipe for chocolate liquor. In a blind taste test the product produced a taste equal to the name brand. The color is lighter but the taste is the same.,"{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, product matches brand, satisfied.""}",467,44,1.403,positive,0.95,"No complaints, product matches brand, satisfied.",True,,positive
Both the Bold Jalapeno and the Wasabi Soy almonds have taste great and make a good snack or party treat.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Both flavors taste great, good snack or party treat.""}",451,37,2.247,positive,0.95,"Both flavors taste great, good snack or party treat.",True,,positive
Found this in a grocery store and loved it mixed with plain yogurt and berries for breakfast. Amazon has a better price.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoyed product, no complaints, recommends.""}",451,35,1.289,positive,0.95,"Enjoyed product, no complaints, recommends.",True,,positive
"I love this product. I can't make gravy no matter how hard I try. It's either soupy or looks like spit-balls. This is one tasty gravy. Soooo easy to make, just add water. Each envelope is a generous portion. If you like pepper you will enjoy this gravy.","{""label"":""positive"",""confidence"":0.92,""reason"":""Reviewer praises product, no rejection.""}",487,139,4.629,positive,0.92,"Reviewer praises product, no rejection.",True,,positive
"This product is sweetened with Splenda, and tastes very artificial. Maybe if you like diet soda you will like this, but the 3 people that sampled it did not.","{""label"":""negative"",""confidence"":0.85,""reason"":""Artificial taste, unsatisfied sample, no recommendation""}",463,36,2.271,negative,0.85,"Artificial taste, unsatisfied sample, no recommendation",True,,negative
"IN THE PAST I HAVE HAD TROUBLE WITH OTHER COMPANIES THAT WOULD REQUIRE A SIGNATURE ON DELIVERY AND IT MADE IT ALMOST IMPOSSIBLE TO GET THE PACKAGE. BUT AFTER PLACING MY ORDER WITH THE COMPANY THIS TIME, I CALLED AND I ASKED THE WOMAN IF SHE COULD HAVE THE PKG DELIVERED WITH NO SIGNATURE. AND SHE SAID THEY COULD DO THAT. I WAS PLEASANTLY SURPRISED WHEN SHE SAID THAT. AND SO WHEN THE PKG ARRIVED IT SAID ON THE LABEL, LEAVE NO SIGNATURE. SO THAT MADE IT A VERY PLEASANT AND CONVENIENT EXPERIENCE. THANK YOU","{""label"":""positive"",""confidence"":0.95,""reason"":""Convenient delivery, satisfied""}",567,31,4.348,positive,0.95,"Convenient delivery, satisfied",True,,positive
"It's definitely lemony, and nicely sweet. However, it's very high in fat and has a pronounced grainy texture. I found that when I keep them in the fridge, they taste better than at room temperature. I'd probably try her other cookies instead of buying these again.","{""label"":""negative"",""confidence"":0.8,""reason"":""Rejects product, prefers alternatives""}",482,64,3.454,negative,0.8,"Rejects product, prefers alternatives",True,,neutral
"As with the blueberry version, these essentially taste like crispy muffins. The taste is strong on the cranberry and not overly sweet (probably due to the lack of partially hydrogenated corn crapola). That said, I did have them approved by a kindergartner -- it's not that they aren't sweet at all. While I wouldn't exactly call this a health food, it's not too bad in that department for a snack food without artificial sweeteners. The only downside is that at nearly twenty bucks for 4 bags, they're kind of pricey. I slightly prefer the blueberry version, but that's a matter of personal taste -- both are good.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall favorable, price noted but not a rejection.""}",552,54,5.493,positive,0.92,"Overall favorable, price noted but not a rejection.",True,,positive
"First of all - conventional apples are one of the 'dirty dozen' of produce to avoid, so finding an organic version of dried apples to snack on is wonderful. I first got these at Costco like others here, but I am going to order here now. They are nice alone - but try them with a bit of organic raw cheese, some pistachios or healthy crackers - delicious! The combination of the tangy with the salty /creamy is mouth watering and satisfying. Much preferable if you are having a sweet tooth to do this as opposed to candy or pastry. You do have to watch the quantities because the sugar grams will add up, even though it is natural fruit sugar. I really encourage parents to get these for their kids as a snack, and try them with cheese or something salty.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoyable, recommends pairing, no complaints.""}",588,35,2.319,positive,0.92,"Enjoyable, recommends pairing, no complaints.",True,,positive
"I have used 10/12 cans and I love this coconut milk! I haven't received any dented cans and they have all had the best consistency and taste compared to any other coconut milk I have had. It makes amazing ice cream and goes well whipped and in my tea, on top of my almond meal pancakes, with berries or other fruits, etc. This stuff is great! The only thing I find odd is that it hasn't hardened in the refrigerator. But I still love it.","{""label"":""positive"",""confidence"":0.95,""reason"":""Overall praise, minor issue not a rejection""}",525,34,2.524,positive,0.95,"Overall praise, minor issue not a rejection",True,,positive
